t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.476,0.803,-0.073,-0.190,0.005,-7.701,2.006
0.010,25.000,1.476,0.803,-0.073,-0.190,0.005,-7.701,2.006
0.020,25.000,1.476,0.803,-0.073,-0.190,0.005,-7.701,2.006
0.030,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.040,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.050,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.060,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.070,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.080,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.090,25.000,1.476,0.802,-0.063,-0.195,0.005,-7.701,2.006
0.100,25.000,1.476,0.803,-0.063,-0.483,0.005,-7.701,2.006
0.110,25.000,1.476,0.803,-0.063,-0.483,0.005,-7.701,2.006
0.120,25.000,1.476,0.803,-0.063,-0.483,0.005,-7.701,2.006
0.130,25.000,1.476,0.803,-0.078,-0.601,0.005,-7.701,2.006
0.140,25.000,1.476,0.803,-0.073,-0.649,0.005,-7.701,2.006
0.150,25.000,1.476,0.803,-0.073,-0.649,0.005,-7.701,2.006
0.160,25.000,1.477,0.802,-0.073,-0.674,0.005,-7.701,2.006
0.170,25.000,1.476,0.802,-0.059,-0.708,0.005,-7.701,2.006
0.180,25.000,1.476,0.802,-0.063,-0.718,0.005,-7.701,2.006
0.190,25.000,1.476,0.803,-0.068,-0.737,0.005,-7.701,2.006
0.200,25.000,1.476,0.803,-0.068,-0.737,0.005,-7.701,2.006
0.210,25.000,1.476,0.803,-0.068,-0.747,0.005,-7.701,2.006
0.220,25.000,1.476,0.803,-0.068,-0.747,0.005,-7.701,2.006
0.230,25.000,1.476,0.804,-0.063,-0.752,0.005,-7.701,2.006
0.240,25.000,1.476,0.803,-0.068,-0.737,0.005,-7.701,2.006
0.250,25.000,1.476,0.803,-0.078,-0.703,0.005,-7.701,2.006
0.260,25.000,1.476,0.803,-0.078,-0.703,0.005,-7.701,2.006
0.270,25.000,1.476,0.804,-0.073,-0.693,0.005,-7.701,2.006
