t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.010,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.020,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.030,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.040,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.050,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.060,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.070,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.080,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.090,25.000,1.414,1.091,-0.063,-0.122,0.005,-7.840,1.355
0.100,25.000,1.410,1.091,-0.073,-0.317,0.005,-7.840,1.355
0.110,25.000,1.410,1.091,-0.073,-0.317,0.005,-7.840,1.355
0.120,25.000,1.409,1.090,-0.083,-0.381,0.005,-7.840,1.355
0.130,25.000,1.409,1.090,-0.083,-0.381,0.005,-7.840,1.355
0.140,25.000,1.405,1.090,-0.073,-0.430,0.005,-7.840,1.355
0.150,25.000,1.405,1.090,-0.073,-0.430,0.005,-7.840,1.355
0.160,25.000,1.400,1.091,-0.088,-0.444,0.005,-7.840,1.355
0.170,25.000,1.393,1.091,-0.083,-0.493,0.005,-7.840,1.355
0.180,25.000,1.393,1.091,-0.083,-0.493,0.005,-7.840,1.355
0.190,25.000,1.393,1.091,-0.083,-0.493,0.005,-7.840,1.355
0.200,25.000,1.373,1.091,-0.098,-0.601,0.005,-7.840,1.355
0.210,25.000,1.360,1.091,-0.103,-0.610,0.005,-7.840,1.355
0.220,25.000,1.344,1.091,-0.088,-0.562,0.005,-7.840,1.355
0.230,25.000,1.344,1.091,-0.088,-0.562,0.005,-7.840,1.355
0.240,25.000,1.345,1.090,-0.088,-0.547,0.005,-7.840,1.355
0.250,25.000,1.345,1.090,-0.088,-0.547,0.005,-7.840,1.355
0.260,25.000,1.349,1.091,-0.078,-0.542,0.005,-7.840,1.355
0.270,25.000,1.349,1.091,-0.078,-0.542,0.005,-7.840,1.355
0.280,25.000,1.351,1.090,-0.073,-0.547,0.005,-7.840,1.355
0.290,25.000,1.351,1.090,-0.073,-0.547,0.005,-7.840,1.355
0.300,25.000,1.351,1.090,-0.073,-0.547,0.005,-7.840,1.355
0.310,25.000,1.354,1.091,-0.083,-0.537,0.005,-7.840,1.355
0.320,25.000,1.354,1.091,-0.083,-0.537,0.005,-7.840,1.355
0.330,25.000,1.356,1.091,-0.073,-0.542,0.005,-7.840,1.355
0.340,25.000,1.356,1.091,-0.073,-0.542,0.005,-7.840,1.355
0.350,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
0.360,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
0.370,25.000,1.360,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.380,25.000,1.360,1.091,-0.073,-0.547,0.005,-7.840,1.355
