t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.447,1.096,-0.073,-0.117,0.005,-7.840,1.355
0.010,25.000,1.447,1.096,-0.073,-0.117,0.005,-7.840,1.355
0.020,25.000,1.447,1.096,-0.073,-0.117,0.005,-7.840,1.355
0.030,25.000,1.447,1.096,-0.063,-0.132,0.005,-7.840,1.355
0.040,25.000,1.447,1.096,-0.063,-0.132,0.005,-7.840,1.355
0.050,25.000,1.447,1.096,-0.063,-0.132,0.005,-7.840,1.355
0.060,25.000,1.447,1.095,-0.068,-0.156,0.005,-7.840,1.355
0.070,25.000,1.447,1.095,-0.068,-0.156,0.005,-7.840,1.355
0.080,25.000,1.447,1.095,-0.068,-0.156,0.005,-7.840,1.355
0.090,25.000,1.447,1.095,-0.068,-0.156,0.005,-7.840,1.355
0.100,25.000,1.443,1.096,-0.068,-0.366,0.005,-7.840,1.355
0.110,25.000,1.443,1.096,-0.068,-0.366,0.005,-7.840,1.355
0.120,25.000,1.443,1.096,-0.068,-0.366,0.005,-7.840,1.355
0.130,25.000,1.443,1.096,-0.068,-0.366,0.005,-7.840,1.355
0.140,25.000,1.443,1.096,-0.068,-0.366,0.005,-7.840,1.355
0.150,25.000,1.443,1.096,-0.068,-0.366,0.005,-7.840,1.355
0.160,25.000,1.427,1.095,-0.088,-0.513,0.005,-7.840,1.355
0.170,25.000,1.427,1.095,-0.088,-0.513,0.005,-7.840,1.355
0.180,25.000,1.427,1.095,-0.088,-0.513,0.005,-7.840,1.355
0.190,25.000,1.410,1.096,-0.098,-0.552,0.005,-7.840,1.355
0.200,25.000,1.410,1.096,-0.098,-0.552,0.005,-7.840,1.355
0.210,25.000,1.383,1.095,-0.098,-0.581,0.005,-7.840,1.355
0.220,25.000,1.361,1.095,-0.098,-0.601,0.005,-7.840,1.355
0.230,25.000,1.342,1.096,-0.093,-0.605,0.005,-7.840,1.355
0.240,25.000,1.342,1.096,-0.093,-0.605,0.005,-7.840,1.355
0.250,25.000,1.332,1.096,-0.093,-0.591,0.005,-7.840,1.355
