t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.465,0.835,-0.059,-0.200,0.005,-7.701,2.006
0.010,25.000,1.465,0.835,-0.059,-0.200,0.005,-7.701,2.006
0.020,25.000,1.465,0.833,-0.059,-0.200,0.005,-7.701,2.006
0.030,25.000,1.465,0.833,-0.059,-0.200,0.005,-7.701,2.006
0.040,25.000,1.465,0.833,-0.059,-0.200,0.005,-7.701,2.006
0.050,25.000,1.465,0.833,-0.059,-0.200,0.005,-7.701,2.006
0.060,25.000,1.465,0.833,-0.059,-0.200,0.005,-7.701,2.006
0.070,25.000,1.465,0.833,-0.059,-0.200,0.005,-7.701,2.006
0.080,25.000,1.462,0.833,-0.063,-0.400,0.005,-7.701,2.006
0.090,25.000,1.462,0.833,-0.063,-0.400,0.005,-7.701,2.006
0.100,25.000,1.462,0.833,-0.063,-0.400,0.005,-7.701,2.006
0.110,25.000,1.462,0.834,-0.073,-0.498,0.005,-7.701,2.006
0.120,25.000,1.462,0.834,-0.073,-0.498,0.005,-7.701,2.006
0.130,25.000,1.464,0.833,-0.068,-0.635,0.005,-7.701,2.006
0.140,25.000,1.464,0.833,-0.068,-0.635,0.005,-7.701,2.006
0.150,25.000,1.464,0.833,-0.068,-0.635,0.005,-7.701,2.006
0.160,25.000,1.462,0.833,-0.078,-0.679,0.005,-7.701,2.006
0.170,25.000,1.464,0.834,-0.068,-0.728,0.005,-7.701,2.006
0.180,25.000,1.464,0.834,-0.068,-0.728,0.005,-7.701,2.006
0.190,25.000,1.462,0.833,-0.073,-0.747,0.005,-7.701,2.006
0.200,25.000,1.462,0.833,-0.073,-0.747,0.005,-7.701,2.006
0.210,25.000,1.462,0.833,-0.073,-0.747,0.005,-7.701,2.006
0.220,25.000,1.462,0.833,-0.068,-0.752,0.005,-7.701,2.006
0.230,25.000,1.462,0.833,-0.068,-0.752,0.005,-7.701,2.006
0.240,25.000,1.464,0.833,-0.068,-0.747,0.005,-7.701,2.006
0.250,25.000,1.464,0.833,-0.068,-0.747,0.005,-7.701,2.006
0.260,25.000,1.464,0.833,-0.068,-0.747,0.005,-7.701,2.006
0.270,25.000,1.464,0.833,-0.068,-0.747,0.005,-7.701,2.006
0.280,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
0.290,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
0.300,25.000,1.465,0.831,-0.068,-0.659,0.005,-7.701,2.006
0.310,25.000,1.462,0.834,-0.063,-0.640,0.005,-7.701,2.006
0.320,25.000,1.462,0.834,-0.063,-0.640,0.005,-7.701,2.006
0.330,25.000,1.465,0.833,-0.068,-0.635,0.005,-7.701,2.006
0.340,25.000,1.462,0.831,-0.068,-0.640,0.005,-7.701,2.006
0.350,25.000,1.462,0.831,-0.068,-0.640,0.005,-7.701,2.006
0.360,25.000,1.462,0.834,-0.068,-0.640,0.005,-7.701,2.006
0.370,25.000,1.464,0.833,-0.063,-0.659,0.005,-7.701,2.006
0.380,25.000,1.464,0.833,-0.063,-0.659,0.005,-7.701,2.006
0.390,25.000,1.464,0.833,-0.059,-0.669,0.005,-7.701,2.006
0.400,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
0.410,25.000,1.464,0.833,-0.078,-0.669,0.005,-7.701,2.006
0.420,25.000,1.464,0.833,-0.078,-0.669,0.005,-7.701,2.006
0.430,25.000,1.465,0.834,-0.073,-0.669,0.005,-7.701,2.006
0.440,25.000,1.465,0.834,-0.073,-0.669,0.005,-7.701,2.006
0.450,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
0.460,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
0.470,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
0.480,25.000,1.464,0.833,-0.068,-0.664,0.005,-7.701,2.006
0.490,25.000,1.464,0.833,-0.068,-0.664,0.005,-7.701,2.006
0.500,25.000,1.464,0.833,-0.068,-0.664,0.005,-7.701,2.006
