t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,40.000,0.000,-10.761,57.765,44.752,0.606
0.010,40.000,0.000,-10.669,57.781,44.773,0.565
0.020,40.000,0.000,-10.852,57.717,44.480,0.463
0.030,40.000,0.000,-10.724,57.765,44.773,0.401
0.040,40.000,0.000,-10.816,57.749,44.542,0.463
0.050,40.000,0.000,-10.706,57.749,44.605,0.504
0.060,40.000,0.000,-10.742,57.749,44.459,0.401
0.070,40.000,0.000,-10.724,57.797,44.647,0.545
0.080,40.000,0.000,-10.724,57.733,44.773,0.545
0.090,40.000,0.000,-10.816,57.765,44.752,0.524
0.100,40.000,0.000,-10.742,57.733,44.626,0.442
0.110,40.000,0.000,-10.761,57.765,44.480,0.442
0.120,40.000,0.000,-10.724,57.749,44.668,0.483
0.130,40.000,0.000,-10.724,57.765,44.605,0.422
0.140,40.000,0.000,-10.687,57.813,44.814,0.565
0.150,40.000,0.000,-10.761,57.781,44.668,0.524
0.160,40.000,0.000,-10.724,57.781,44.773,0.545
0.170,40.000,0.000,-10.669,57.813,44.752,0.545
0.180,40.000,0.000,-10.870,57.701,44.752,0.524
0.190,40.000,0.000,-10.687,57.781,44.793,0.483
0.200,40.000,0.000,-10.687,57.813,44.563,0.483
0.210,40.000,0.000,-10.889,57.717,44.773,0.565
0.220,40.000,0.000,-10.761,57.733,44.605,0.360
0.230,40.000,0.000,-10.742,57.781,44.856,0.606
0.240,40.000,0.000,-10.724,57.797,44.689,0.524
0.250,40.000,0.000,-10.761,57.781,44.773,0.442
0.260,40.000,0.000,-10.779,57.733,44.710,0.422
0.270,40.000,0.000,-10.779,57.733,44.877,0.586
0.280,40.000,0.000,-10.632,57.797,44.773,0.524
0.290,40.000,0.000,-10.779,57.733,44.877,0.565
0.300,40.000,0.000,-10.761,57.733,44.919,0.545
0.310,40.000,0.000,-10.669,57.797,44.752,0.463
0.320,40.000,0.000,-10.761,57.781,44.919,0.606
0.330,40.000,0.000,-10.816,57.765,44.731,0.442
0.340,40.000,0.000,-10.706,57.749,45.024,0.545
0.350,40.000,0.000,-10.797,57.733,44.773,0.483
0.360,40.000,0.000,-10.761,57.749,44.961,0.463
0.370,40.000,0.000,-10.651,57.829,44.773,0.504
0.380,40.000,0.000,-10.724,57.765,44.877,0.565
0.390,40.000,0.000,-10.687,57.813,44.877,0.565
0.400,40.000,0.000,-10.669,57.797,44.898,0.545
0.410,40.000,0.000,-10.797,57.701,44.793,0.565
0.420,40.000,0.000,-10.687,57.813,44.752,0.442
0.430,40.000,0.000,-10.761,57.749,44.856,0.504
0.440,40.000,0.000,-10.779,57.765,44.793,0.442
0.450,40.000,0.000,-10.761,57.781,44.919,0.483
0.460,40.000,0.000,-10.816,57.733,44.793,0.483
0.470,40.000,0.000,-10.742,57.797,45.044,0.627
0.480,40.000,0.000,-10.779,57.749,44.898,0.545
0.490,40.000,0.000,-10.724,57.797,44.940,0.504
0.500,40.000,0.000,-10.779,57.749,44.814,0.504
0.510,40.000,0.000,-10.724,57.749,44.731,0.442
0.520,40.000,0.000,-10.724,57.797,44.856,0.524
0.530,40.000,0.000,-10.834,57.685,44.605,0.401
0.540,40.000,0.000,-10.779,57.733,44.814,0.606
0.550,40.000,0.000,-10.779,57.765,44.689,0.442
0.560,40.000,0.000,-10.779,57.701,44.961,0.483
0.570,40.000,0.000,-10.761,57.781,44.898,0.545
0.580,40.000,0.000,-10.779,57.733,44.877,0.545
0.590,40.000,0.000,-10.761,57.749,44.689,0.483
0.600,40.000,0.000,-10.706,57.797,44.752,0.463
0.610,40.000,0.000,-10.724,57.781,44.752,0.483
0.620,40.000,0.000,-10.797,57.749,44.584,0.442
0.630,40.000,0.000,-10.761,57.749,44.731,0.586
0.640,40.000,0.000,-10.651,57.845,44.626,0.483
0.650,40.000,0.000,-10.797,57.685,44.773,0.483
0.660,40.000,0.000,-10.797,57.765,44.793,0.565
0.670,40.000,0.000,-10.724,57.797,44.835,0.565
0.680,40.000,0.000,-10.724,57.781,44.731,0.586
0.690,40.000,0.000,-10.742,57.749,44.584,0.319
0.700,40.000,0.000,-10.779,57.717,44.835,0.504
0.710,40.000,0.000,-10.651,57.765,44.542,0.442
0.720,40.000,0.000,-10.834,57.749,44.814,0.545
0.730,40.000,5.573,-10.687,57.733,44.459,0.360
0.740,40.000,6.123,-10.797,57.717,44.710,0.401
0.750,40.000,6.494,-10.742,57.797,44.814,0.586
0.760,40.000,6.735,-10.761,57.717,44.814,0.545
0.770,40.000,6.921,-10.779,57.749,44.773,0.504
0.780,40.000,6.834,-10.797,57.733,44.522,0.483
0.790,40.000,7.359,-10.706,57.797,44.752,0.545
0.800,40.000,7.352,-10.797,57.701,44.563,0.299
0.810,40.000,7.824,-10.761,57.749,44.752,0.606
0.820,40.000,7.845,-10.706,57.797,44.584,0.504
0.830,40.000,8.454,-10.724,57.797,44.877,0.565
0.840,40.000,8.535,-10.834,57.733,44.752,0.565
0.850,40.000,8.773,-10.761,57.717,44.752,0.565
0.860,40.000,9.010,-10.797,57.717,44.752,0.442
0.870,40.000,9.085,-10.706,57.797,44.626,0.463
0.880,40.000,9.588,-10.816,57.733,44.835,0.504
0.890,40.000,9.721,-10.761,57.765,44.752,0.381
0.900,40.000,10.013,-10.779,57.749,44.793,0.504
0.910,40.000,10.089,-10.761,57.733,44.668,0.524
0.920,40.000,10.568,-10.761,57.765,44.856,0.483
0.930,40.000,10.783,-10.816,57.733,44.835,0.504
0.940,40.000,10.943,-10.761,57.717,44.773,0.483
0.950,40.000,11.209,-10.834,57.717,44.793,0.565
0.960,40.000,11.177,-10.797,57.701,44.584,0.463
0.970,40.000,11.705,-10.706,57.781,44.814,0.545
0.980,40.000,11.810,-10.742,57.765,44.710,0.442
0.990,40.000,12.317,-10.724,57.749,44.919,0.545
1.000,40.000,12.400,-10.724,57.765,44.793,0.442
1.010,40.000,12.558,-10.870,57.685,44.731,0.401
1.020,40.000,12.985,-10.742,57.813,44.877,0.545
1.030,40.000,13.202,-10.797,57.717,44.856,0.524
1.040,40.000,13.390,-10.687,57.797,44.814,0.483
1.050,40.000,13.495,-10.687,57.765,44.710,0.504
1.060,40.000,13.758,-10.779,57.749,44.731,0.463
1.070,40.000,13.994,-10.651,57.829,44.731,0.483
1.080,40.000,14.258,-10.889,57.653,44.752,0.524
1.090,40.000,14.360,-10.852,57.685,44.647,0.401
1.100,40.000,14.918,-10.779,57.733,44.898,0.463
1.110,40.000,15.054,-10.852,57.701,44.814,0.565
1.120,40.000,15.458,-10.761,57.749,44.940,0.565
1.130,40.000,15.515,-10.834,57.717,44.793,0.463
1.140,40.000,15.918,-10.779,57.733,44.919,0.586
1.150,40.000,16.082,-10.834,57.717,44.856,0.545
1.160,40.000,15.917,-10.687,57.749,44.542,0.422
1.170,40.000,16.579,-10.816,57.749,44.877,0.545
1.180,40.000,16.470,-10.687,57.813,44.605,0.381
1.190,40.000,16.700,-10.834,57.653,44.605,0.442
1.200,40.000,17.093,-10.742,57.781,44.731,0.483
1.210,40.000,17.439,-10.724,57.781,44.814,0.483
1.220,40.000,17.652,-10.834,57.765,44.793,0.586
1.230,40.000,18.000,-10.779,57.765,44.877,0.524
1.240,40.000,18.027,-10.779,57.765,44.710,0.524
1.250,40.000,18.154,-10.724,57.765,44.626,0.483
1.260,40.000,18.548,-10.797,57.765,44.752,0.524
1.270,40.000,18.595,-10.706,57.797,44.605,0.422
1.280,40.000,19.125,-10.706,57.797,44.835,0.565
1.290,40.000,19.013,-10.797,57.717,44.563,0.463
1.300,40.000,19.567,-10.779,57.765,44.814,0.627
1.310,40.000,19.618,-10.797,57.717,44.668,0.463
1.320,40.000,19.933,-10.779,57.733,44.731,0.545
1.330,40.000,20.196,-10.779,57.765,44.752,0.524
1.340,40.000,20.543,-10.706,57.781,44.835,0.586
1.350,40.000,20.676,-10.724,57.797,44.752,0.586
1.360,40.000,20.669,-10.669,57.781,44.563,0.422
1.370,40.000,21.223,-10.706,57.781,44.814,0.606
1.380,40.000,21.110,-10.706,57.765,44.542,0.483
1.390,40.000,21.637,-10.852,57.717,44.773,0.524
1.400,40.000,21.630,-10.779,57.749,44.584,0.442
1.410,40.000,21.968,-10.779,57.749,44.668,0.524
1.420,40.000,22.419,-10.669,57.797,44.835,0.586
1.430,40.000,22.607,-10.761,57.749,44.793,0.545
1.440,40.000,22.765,-10.706,57.765,44.731,0.524
1.450,40.000,22.757,-10.669,57.797,44.542,0.442
1.460,40.000,23.201,-10.742,57.717,44.710,0.524
1.470,40.000,23.246,-10.742,57.781,44.563,0.463
1.480,40.000,23.665,-10.761,57.733,44.710,0.524
1.490,40.000,23.683,-10.742,57.781,44.542,0.360
1.500,40.000,24.128,-10.724,57.765,44.710,0.483
1.510,40.000,24.336,-10.834,57.701,44.689,0.524
1.520,40.000,24.516,-10.779,57.717,44.647,0.586
1.530,40.000,24.830,-10.779,57.749,44.710,0.524
1.540,40.000,24.848,-10.852,57.733,44.542,0.483
1.550,40.000,25.184,-10.816,57.749,44.626,0.545
1.560,40.000,25.361,-10.852,57.733,44.584,0.422
1.570,40.000,25.753,-10.706,57.781,44.710,0.483
1.580,40.000,25.852,-10.779,57.765,44.605,0.483
1.590,40.000,26.191,-10.852,57.717,44.689,0.545
1.600,40.000,26.562,-10.779,57.749,44.793,0.524
1.610,40.000,26.802,-10.779,57.717,44.793,0.565
1.620,40.000,26.960,-10.834,57.717,44.731,0.524
1.630,40.000,27.033,-10.761,57.781,44.605,0.463
1.640,40.000,27.481,-10.779,57.765,44.773,0.565
1.650,40.000,27.448,-10.761,57.749,44.563,0.463
1.660,40.000,27.893,-10.651,57.797,44.731,0.524
1.670,40.000,28.021,-10.779,57.765,44.647,0.422
1.680,40.000,28.362,-10.742,57.765,44.731,0.504
1.690,40.000,28.816,-10.779,57.749,44.898,0.586
1.700,40.000,28.980,-10.761,57.749,44.835,0.586
1.710,40.000,29.113,-10.816,57.717,44.752,0.565
1.720,40.000,29.133,-10.797,57.765,44.584,0.360
1.730,40.000,29.579,-10.816,57.701,44.752,0.565
1.740,40.000,29.518,-10.706,57.749,44.522,0.442
1.750,40.000,29.989,-10.706,57.781,44.710,0.524
1.760,40.000,30.115,-10.761,57.765,44.626,0.442
1.770,40.000,30.483,-10.742,57.749,44.731,0.586
1.780,40.000,30.502,-10.816,57.717,44.563,0.545
1.790,40.000,30.811,-10.742,57.749,44.626,0.524
1.800,40.000,30.907,-10.779,57.749,44.522,0.483
1.810,40.000,31.078,-10.724,57.781,44.480,0.504
1.820,40.000,31.357,-10.761,57.717,44.522,0.463
1.830,40.000,31.365,-10.797,57.733,44.354,0.483
1.840,40.000,31.909,-10.724,57.781,44.605,0.565
1.850,40.000,31.813,-10.687,57.781,44.354,0.504
1.860,40.000,32.004,-10.834,57.669,44.333,0.442
1.870,40.000,32.275,-10.724,57.781,44.375,0.504
1.880,40.000,32.521,-10.632,57.829,44.396,0.565
1.890,40.000,32.469,-10.724,57.765,44.187,0.524
1.900,40.000,32.569,-10.779,57.717,44.103,0.442
1.910,40.000,33.073,-10.632,57.813,44.333,0.524
1.920,40.000,32.882,-10.724,57.749,44.020,0.442
1.930,40.000,33.328,-10.742,57.749,44.208,0.483
1.940,40.000,33.266,-10.651,57.813,43.999,0.565
1.950,40.000,33.575,-10.797,57.749,44.082,0.586
1.960,40.000,33.643,-10.742,57.797,43.978,0.422
1.970,40.000,34.033,-10.797,57.749,44.124,0.565
1.980,40.000,34.212,-10.816,57.733,44.103,0.483
1.990,40.000,34.390,-10.742,57.781,44.082,0.565
2.000,40.000,34.512,-10.742,57.765,44.020,0.504
2.010,40.000,34.523,-10.816,57.733,43.873,0.483
2.020,40.000,35.015,-10.797,57.733,44.103,0.565
2.030,40.000,34.840,-10.761,57.733,43.810,0.422
2.040,40.000,35.302,-10.834,57.749,44.020,0.545
2.050,40.000,35.367,-10.761,57.749,43.915,0.483
2.060,40.000,35.590,-10.706,57.797,43.936,0.524
2.070,40.000,35.733,-10.651,57.829,43.894,0.504
2.080,40.000,35.927,-10.779,57.733,43.894,0.504
2.090,40.000,35.986,-10.779,57.717,43.789,0.545
2.100,40.000,36.013,-10.779,57.717,43.664,0.401
2.110,40.000,36.277,-10.761,57.765,43.727,0.586
2.120,40.000,36.137,-10.687,57.781,43.476,0.422
2.130,40.000,36.393,-10.669,57.845,43.538,0.586
2.140,40.000,36.162,-10.779,57.749,43.225,0.463
