t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,1.000,23.014,24.280,43.371
0.010,35.000,1.000,24.167,25.225,43.246
0.020,35.000,1.000,24.570,25.578,43.392
0.030,35.000,1.000,24.277,25.081,43.225
0.040,35.000,1.000,24.149,24.905,43.371
0.050,35.000,1.000,25.924,26.459,43.287
0.060,35.000,1.000,25.521,25.994,43.371
0.070,35.000,1.000,25.375,26.027,43.287
0.080,35.000,1.000,24.808,25.770,43.455
0.090,35.000,1.000,24.240,25.081,43.538
0.100,35.000,1.000,24.460,25.450,43.392
0.110,35.000,1.000,24.020,24.777,43.246
0.120,35.000,1.000,23.837,24.569,43.371
0.130,35.000,1.000,25.558,26.123,43.497
0.140,35.000,1.000,22.794,24.040,43.183
0.150,35.000,1.000,18.492,21.012,43.225
0.160,35.000,1.000,24.862,25.818,43.120
0.170,35.000,1.000,24.277,25.322,43.350
0.180,35.000,1.000,24.679,25.418,43.308
0.190,35.000,1.000,23.856,24.601,43.434
0.200,35.000,1.000,25.888,26.395,43.392
0.210,35.000,1.000,25.613,26.139,43.518
0.220,35.000,1.000,25.448,26.107,43.392
0.230,35.000,1.000,24.460,25.514,43.204
0.240,35.000,1.000,24.185,25.257,43.308
0.250,35.000,1.000,24.606,25.642,43.246
0.260,35.000,1.000,24.588,25.466,43.413
0.270,35.000,1.000,25.631,26.171,43.183
0.280,35.000,1.000,25.759,26.299,43.308
0.290,35.000,1.000,25.192,25.898,43.455
0.300,35.000,1.000,24.423,25.514,43.518
0.310,35.000,1.000,24.716,25.738,43.350
0.320,35.000,1.000,24.405,25.386,43.287
0.330,35.000,1.000,24.405,25.370,43.434
0.340,35.000,1.000,25.210,25.834,43.120
0.350,35.000,1.000,25.576,26.107,43.497
0.360,35.000,1.000,25.631,26.251,43.308
0.370,35.000,1.000,23.416,24.777,43.392
0.380,35.000,1.000,24.753,25.770,43.371
0.390,35.000,1.000,24.460,25.450,43.413
0.400,35.000,1.000,24.368,25.257,43.225
0.410,35.000,1.000,24.368,25.274,43.371
0.420,35.000,1.000,25.521,26.075,43.497
0.430,35.000,1.000,25.467,26.043,43.622
0.440,35.000,1.000,22.446,23.992,43.350
