t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,24.515,25.482,43.036
0.010,35.000,0.000,24.405,25.209,43.078
0.020,35.000,0.000,24.112,24.889,43.057
0.030,35.000,0.000,25.521,26.091,43.329
0.040,35.000,0.000,23.069,24.456,43.120
0.050,35.000,0.000,24.496,25.578,42.890
0.060,35.000,0.000,24.533,25.674,43.120
0.070,35.000,0.000,24.478,25.514,42.911
0.080,35.000,0.000,24.643,25.626,43.162
0.090,35.000,0.000,23.563,24.408,42.932
0.100,35.000,0.000,25.888,26.443,43.308
0.110,35.000,0.000,25.741,26.315,43.162
0.120,35.000,0.000,24.387,25.530,43.225
0.130,35.000,0.000,24.917,25.898,43.120
0.140,35.000,0.000,24.661,25.642,43.036
0.150,35.000,0.000,24.423,25.482,43.183
0.160,35.000,0.000,24.350,25.049,43.057
0.170,35.000,0.000,25.668,26.299,43.246
0.180,35.000,0.000,25.851,26.427,43.099
0.190,35.000,0.000,22.446,24.072,43.016
0.200,35.000,0.000,24.661,25.706,43.225
0.210,35.000,0.000,24.387,25.562,43.267
0.220,35.000,0.000,24.277,25.241,43.225
0.230,35.000,0.000,24.460,25.418,43.036
0.240,35.000,0.000,25.613,26.203,43.225
0.250,35.000,0.000,25.467,26.171,43.078
0.260,35.000,0.000,23.490,24.889,43.162
0.270,35.000,0.000,22.959,24.344,42.827
0.280,35.000,0.000,24.570,25.578,43.162
0.290,35.000,0.000,24.570,25.514,43.099
0.300,35.000,0.000,24.277,25.225,43.078
0.310,35.000,0.000,24.533,25.370,42.911
0.320,35.000,0.000,20.835,22.982,43.183
0.330,35.000,0.000,23.343,24.777,43.141
0.340,35.000,0.000,23.014,24.264,43.120
0.350,35.000,0.000,24.808,25.930,43.246
0.360,35.000,0.000,24.405,25.546,43.036
0.370,35.000,0.000,24.826,25.562,43.078
0.380,35.000,0.000,24.771,25.578,42.848
0.390,35.000,0.000,24.332,25.049,43.162
0.400,35.000,0.000,22.995,24.440,42.932
0.410,35.000,0.000,23.618,24.905,43.120
0.420,35.000,0.000,24.350,25.466,43.057
0.430,35.000,0.000,24.661,25.690,43.120
0.440,35.000,0.000,23.856,24.761,43.120
0.450,35.000,0.000,24.332,25.129,42.974
0.460,35.000,0.000,24.954,25.610,43.099
0.470,35.000,0.000,23.197,24.569,42.974
0.480,35.000,0.000,24.588,25.706,43.099
0.490,35.000,0.000,24.368,25.466,43.078
0.500,35.000,0.000,24.533,25.626,43.183
0.510,35.000,0.000,24.185,25.145,43.183
0.520,35.000,0.000,24.551,25.322,43.099
0.530,35.000,0.000,25.906,26.491,43.141
0.540,35.000,0.000,25.595,26.187,43.183
0.550,35.000,0.000,19.243,21.524,43.078
0.560,35.000,0.000,23.361,24.761,43.016
0.570,35.000,0.000,24.533,25.626,43.036
0.580,35.000,0.000,24.515,25.546,42.995
0.590,35.000,0.000,24.606,25.514,43.016
0.600,35.000,0.000,25.705,26.331,42.953
0.610,35.000,0.000,25.375,26.155,43.162
0.620,35.000,0.000,23.453,24.857,43.016
0.630,35.000,0.000,24.533,25.610,43.225
0.640,35.000,0.000,24.441,25.466,42.995
0.650,35.000,0.000,24.222,25.209,43.287
0.660,35.000,0.000,24.167,25.129,43.162
0.670,35.000,0.000,25.631,26.155,42.995
0.680,35.000,0.000,18.840,21.332,43.036
0.690,35.000,0.000,23.105,24.488,42.995
0.700,35.000,0.000,23.398,24.633,43.099
0.710,35.000,0.000,24.441,25.434,42.995
0.720,35.000,0.000,24.295,25.177,43.016
0.730,35.000,0.000,24.881,25.706,43.246
0.740,35.000,0.000,24.661,25.418,43.162
0.750,35.000,0.000,25.338,25.978,43.099
0.760,35.000,0.000,23.490,24.857,42.932
0.770,35.000,0.000,24.423,25.578,43.183
0.780,35.000,0.000,24.698,25.770,43.016
0.790,35.000,0.000,24.570,25.482,43.141
0.800,35.000,0.000,24.991,25.786,42.953
0.810,35.000,0.000,24.972,25.658,43.225
0.820,35.000,0.000,25.668,26.187,43.162
0.830,35.000,0.000,25.741,26.283,43.246
0.840,35.000,0.000,24.112,25.241,43.036
0.850,35.000,0.000,24.570,25.674,43.141
0.860,35.000,0.000,24.551,25.610,43.162
0.870,35.000,0.000,24.551,25.546,43.036
0.880,35.000,0.000,24.203,24.921,43.099
0.890,35.000,0.000,25.503,26.139,42.974
0.900,35.000,0.000,25.192,26.010,43.267
0.910,35.000,7.890,24.734,25.834,42.890
0.920,35.000,8.570,24.496,25.562,43.162
0.930,35.000,8.649,24.679,25.610,42.848
0.940,35.000,9.261,24.350,25.338,43.057
0.950,35.000,9.795,25.851,26.379,43.183
0.960,35.000,10.270,25.558,26.155,43.246
0.970,35.000,10.683,23.361,24.569,43.246
0.980,35.000,10.678,23.490,24.985,42.848
0.990,35.000,11.224,24.643,25.626,42.995
1.000,35.000,11.602,24.625,25.610,42.974
1.010,35.000,12.242,24.112,25.129,43.204
1.020,35.000,12.279,24.423,25.306,42.848
1.030,35.000,13.088,25.833,26.395,43.246
1.040,35.000,13.259,22.629,24.232,43.016
1.050,35.000,13.748,23.252,24.633,43.099
1.060,35.000,14.065,23.636,24.921,43.016
1.070,35.000,14.510,24.332,25.338,43.057
1.080,35.000,14.891,24.515,25.466,43.036
1.090,35.000,15.161,24.643,25.450,42.911
1.100,35.000,15.754,24.716,25.450,43.099
1.110,35.000,16.027,23.361,24.889,42.974
1.120,35.000,16.535,23.197,24.617,43.078
1.130,35.000,16.742,24.753,25.882,42.890
1.140,35.000,17.290,24.478,25.578,43.036
1.150,35.000,17.692,24.588,25.546,43.036
1.160,35.000,18.269,24.533,25.322,43.204
1.170,35.000,18.504,24.753,25.482,43.036
1.180,35.000,19.169,25.906,26.507,43.287
1.190,35.000,19.320,23.123,24.376,43.036
1.200,35.000,19.612,24.478,25.642,42.932
1.210,35.000,20.228,24.570,25.690,43.141
1.220,35.000,20.394,24.387,25.434,42.911
1.230,35.000,21.031,24.313,25.097,43.141
1.240,35.000,21.240,25.759,26.347,42.953
1.250,35.000,21.945,25.705,26.283,43.246
1.260,35.000,22.358,25.485,26.123,43.246
1.270,35.000,22.704,24.533,25.658,43.183
1.280,35.000,23.003,24.387,25.434,43.078
1.290,35.000,23.232,24.368,25.434,42.911
1.300,35.000,23.847,24.771,25.802,43.120
1.310,35.000,24.231,25.851,26.539,43.099
1.320,35.000,24.702,25.796,26.347,43.162
1.330,35.000,24.890,24.149,25.241,42.953
1.340,35.000,25.485,23.087,24.585,43.141
1.350,35.000,25.827,23.361,24.713,43.078
1.360,35.000,26.318,24.295,25.386,43.162
1.370,35.000,26.704,24.441,25.498,43.141
1.380,35.000,27.199,24.185,25.193,43.225
1.390,35.000,27.523,25.650,26.251,43.141
1.400,35.000,27.666,19.188,21.637,42.890
1.410,35.000,28.193,23.160,24.665,43.016
1.420,35.000,28.506,23.142,24.472,42.932
1.430,35.000,29.188,24.496,25.562,43.204
1.440,35.000,29.202,24.643,25.578,42.827
1.450,35.000,29.923,24.313,25.354,43.141
1.460,35.000,30.199,25.046,25.818,43.016
1.470,35.000,30.731,24.277,25.049,43.141
1.480,35.000,31.094,23.416,24.809,43.099
1.490,35.000,31.587,23.764,25.081,43.183
1.500,35.000,32.084,24.551,25.674,43.267
1.510,35.000,32.234,24.149,25.225,43.016
1.520,35.000,32.679,23.856,24.777,43.057
1.530,35.000,33.016,24.258,25.113,42.995
1.540,35.000,33.789,25.668,26.171,43.350
1.550,35.000,33.679,23.032,24.392,42.848
1.560,35.000,34.357,24.423,25.690,43.120
1.570,35.000,34.763,24.387,25.482,43.120
1.580,35.000,35.301,24.661,25.770,43.246
1.590,35.000,35.493,25.009,25.818,43.036
1.600,35.000,35.785,24.954,25.610,42.932
1.610,35.000,36.511,25.924,26.523,43.246
1.620,35.000,36.682,25.595,26.187,43.016
1.630,35.000,37.325,24.551,25.722,43.246
1.640,35.000,37.539,24.478,25.642,43.057
1.650,35.000,38.008,24.826,25.754,43.120
1.660,35.000,38.458,24.588,25.578,43.162
1.670,35.000,39.042,25.778,26.379,43.329
1.680,35.000,39.260,21.037,22.998,43.141
1.690,35.000,39.711,23.508,24.889,43.183
1.700,35.000,40.011,24.679,25.674,43.078
1.710,35.000,40.481,24.387,25.402,43.141
1.720,35.000,40.822,24.075,24.969,43.078
1.730,35.000,41.028,24.258,25.113,42.890
1.740,35.000,41.028,24.258,25.113,42.890
1.750,35.000,41.028,24.258,25.113,42.890
1.760,35.000,41.642,24.094,25.241,43.099
1.770,35.000,41.937,24.496,25.658,42.995
1.780,35.000,42.513,24.240,25.209,43.162
1.790,35.000,42.987,24.075,24.953,43.225
1.800,35.000,43.442,24.771,25.546,43.267
1.810,35.000,43.811,25.320,25.914,43.225
1.820,35.000,43.871,25.686,26.235,42.890
1.830,35.000,44.507,24.478,25.594,43.120
1.840,35.000,44.781,24.606,25.754,42.995
1.850,35.000,45.313,24.533,25.578,43.120
1.860,35.000,45.565,24.551,25.578,42.974
1.870,35.000,46.096,24.185,25.017,43.099
1.880,35.000,46.435,25.869,26.475,43.036
1.890,35.000,47.034,25.723,26.315,43.225
1.900,35.000,47.401,24.551,25.642,43.183
1.910,35.000,47.679,24.533,25.642,43.057
1.920,35.000,48.038,24.496,25.578,43.016
1.930,35.000,48.526,24.313,25.257,43.099
1.940,35.000,48.844,24.350,25.322,43.016
1.950,35.000,49.332,25.759,26.267,43.099
1.960,35.000,49.869,25.686,26.331,43.225
1.970,35.000,50.017,19.060,21.524,42.974
1.980,35.000,50.657,23.398,24.841,43.204
1.990,35.000,50.935,24.570,25.642,43.078
2.000,35.000,51.229,24.240,25.290,42.974
2.010,35.000,51.760,24.350,25.306,43.099
2.020,35.000,52.253,23.984,25.017,43.183
2.030,35.000,52.706,25.668,26.251,43.225
2.040,35.000,52.766,18.657,21.268,42.890
2.050,35.000,53.402,24.533,25.658,43.120
2.060,35.000,53.412,23.252,24.569,42.744
2.070,35.000,54.261,24.588,25.546,43.183
2.080,35.000,54.319,24.808,25.754,42.848
2.090,35.000,55.150,25.814,26.331,43.267
2.100,35.000,55.498,25.723,26.299,43.204
2.110,35.000,55.908,23.398,24.825,43.204
2.120,35.000,56.120,23.178,24.617,43.016
2.130,35.000,56.455,23.636,24.873,42.953
2.140,35.000,57.007,24.387,25.386,43.099
2.150,35.000,57.126,24.368,25.322,42.827
2.160,35.000,57.803,23.892,24.841,43.099
2.170,35.000,57.944,23.746,24.585,42.848
2.180,35.000,58.600,23.142,24.649,43.099
