t,v,p,x,y,z
0.000,20.000,12.176,-0.000,-4.987,-0.013
0.010,20.000,12.176,-0.000,-4.987,-0.013
0.020,20.000,12.176,-0.000,-4.987,-0.013
0.030,20.000,12.176,-0.000,-4.987,-0.013
0.040,20.000,12.176,-0.000,-4.987,-0.013
0.050,20.000,12.176,-0.000,-4.987,-0.013
0.060,20.000,12.176,-0.000,-4.987,-0.013
0.070,20.000,12.176,-0.000,-4.987,-0.013
0.080,20.000,12.176,-0.000,-4.987,-0.013
0.090,20.000,12.176,-0.000,-4.987,-0.013
0.100,20.000,12.176,-0.000,-4.987,-0.013
0.110,20.000,12.113,-0.000,-4.987,-0.013
0.120,20.000,12.113,-0.000,-4.987,-0.013
0.130,20.000,12.365,-0.000,-4.987,-0.013
0.140,20.000,17.731,-0.000,-4.987,-0.013
0.150,20.000,17.731,-0.000,-4.987,-0.013
0.160,20.000,17.858,-0.000,-4.987,-0.013
0.170,20.000,18.110,-0.000,-4.987,-0.013
0.180,20.000,18.110,-0.000,-4.987,-0.013
0.190,20.000,18.110,-0.000,-4.987,-0.013
0.200,20.000,18.363,-0.000,-4.987,-0.013
0.210,20.000,18.363,-0.000,-4.987,-0.013
0.220,20.000,18.363,-0.000,-4.987,-0.013
0.230,20.000,18.552,-0.000,-4.987,-0.013
0.240,20.000,18.552,-0.000,-4.987,-0.013
0.250,20.000,18.552,-0.000,-4.987,-0.013
0.260,20.000,18.678,-0.000,-4.987,-0.013
0.270,20.000,18.805,-0.000,-4.987,-0.013
0.280,20.000,18.805,-0.000,-4.987,-0.013
0.290,20.000,18.931,-0.000,-4.987,-0.013
0.300,20.000,18.931,-0.000,-4.987,-0.013
0.310,20.000,18.931,-0.000,-4.987,-0.013
0.320,20.000,18.994,-0.000,-4.987,-0.013
0.330,20.000,19.057,-0.000,-4.987,-0.013
0.340,20.000,19.057,-0.000,-4.987,-0.013
0.350,20.000,19.120,-0.000,-4.987,-0.013
0.360,20.000,19.246,-0.000,-4.987,-0.013
0.370,20.000,19.246,-0.000,-4.987,-0.013
0.380,20.000,19.310,-0.000,-4.987,-0.013
0.390,20.000,19.310,-0.000,-4.987,-0.013
0.400,20.000,19.373,-0.000,-4.987,-0.013
0.410,20.000,19.373,-0.000,-4.987,-0.013
0.420,20.000,19.436,-0.000,-4.987,-0.013
0.430,20.000,19.436,-0.000,-4.987,-0.013
0.440,20.000,19.436,-0.000,-4.987,-0.013
0.450,20.000,19.625,-0.000,-4.987,-0.013
0.460,20.000,19.688,-0.000,-4.987,-0.013
0.470,20.000,19.688,-0.000,-4.987,-0.013
0.480,20.000,19.688,-0.000,-4.987,-0.013
0.490,20.000,19.751,-0.000,-4.987,-0.013
0.500,20.000,19.815,-0.000,-4.987,-0.013
0.510,20.000,19.815,-0.000,-4.987,-0.013
0.520,20.000,19.878,-0.000,-4.987,-0.013
0.530,20.000,19.878,-0.000,-4.987,-0.013
0.540,20.000,19.941,-0.000,-4.987,-0.013
0.550,20.000,19.941,-0.000,-4.987,-0.013
0.560,20.000,20.004,-0.000,-4.987,-0.013
0.570,20.000,20.004,-0.000,-4.987,-0.013
0.580,20.000,20.067,-0.000,-4.987,-0.013
0.590,20.000,20.067,-0.000,-4.987,-0.013
0.600,20.000,20.130,-0.000,-4.987,-0.013
0.610,20.000,20.130,-0.000,-4.987,-0.013
0.620,20.000,20.130,-0.000,-4.987,-0.013
0.630,20.000,20.130,-0.000,-4.987,-0.013
0.640,20.000,20.193,-0.000,-4.987,-0.013
0.650,20.000,20.193,-0.000,-4.987,-0.013
0.660,20.000,20.256,-0.000,-4.987,-0.013
0.670,20.000,20.256,-0.000,-4.987,-0.013
0.680,20.000,20.320,-0.000,-4.987,-0.013
0.690,20.000,20.320,-0.000,-4.987,-0.013
0.700,20.000,20.383,-0.000,-4.987,-0.013
0.710,20.000,20.383,-0.000,-4.987,-0.013
0.720,20.000,20.383,-0.000,-4.987,-0.013
0.730,20.000,20.383,-0.000,-4.987,-0.013
0.740,20.000,20.446,-0.000,-4.987,-0.013
0.750,20.000,20.446,-0.000,-4.987,-0.013
0.760,20.000,20.446,-0.000,-4.987,-0.013
0.770,20.000,20.446,-0.000,-4.987,-0.013
0.780,20.000,20.509,-0.000,-4.987,-0.013
0.790,20.000,20.509,-0.000,-4.987,-0.013
0.800,20.000,20.446,-0.000,-4.987,-0.013
0.810,20.000,20.446,-0.000,-4.987,-0.013
0.820,20.000,20.509,-0.000,-4.987,-0.013
0.830,20.000,20.509,-0.000,-4.987,-0.013
0.840,20.000,20.572,-0.000,-4.987,-0.013
0.850,20.000,20.572,-0.000,-4.987,-0.013
0.860,20.000,20.572,-0.000,-4.987,-0.013
0.870,20.000,20.572,-0.000,-4.987,-0.013
0.880,20.000,20.572,-0.000,-4.987,-0.013
0.890,20.000,20.698,-0.000,-4.987,-0.013
0.900,20.000,20.698,-0.000,-4.987,-0.013
0.910,20.000,20.698,-0.000,-4.987,-0.013
0.920,20.000,20.698,-0.000,-4.987,-0.013
0.930,20.000,20.698,-0.000,-4.987,-0.013
0.940,20.000,20.698,-0.000,-4.987,-0.013
0.950,20.000,20.762,-0.000,-4.987,-0.013
0.960,20.000,20.762,-0.000,-4.987,-0.013
0.970,20.000,20.762,-0.000,-4.987,-0.013
0.980,20.000,20.762,-0.000,-4.987,-0.013
0.990,20.000,20.762,-0.000,-4.987,-0.013
1.000,20.000,20.762,-0.000,-4.987,-0.013
1.010,20.000,20.762,-0.000,-4.987,-0.013
1.020,20.000,20.762,-0.000,-4.987,-0.013
1.030,20.000,20.825,-0.000,-4.987,-0.013
1.040,20.000,20.825,-0.000,-4.987,-0.013
1.050,20.000,20.888,-0.000,-4.987,-0.013
1.060,20.000,20.888,-0.000,-4.987,-0.013
1.070,20.000,20.825,-0.000,-4.987,-0.013
1.080,20.000,20.825,-0.000,-4.987,-0.013
1.090,20.000,20.825,-0.000,-4.987,-0.013
1.100,20.000,20.951,-0.000,-4.987,-0.013
1.110,20.000,20.951,-0.000,-4.987,-0.013
1.120,20.000,20.951,-0.000,-4.987,-0.013
1.130,20.000,20.825,-0.000,-4.987,-0.013
1.140,20.000,20.825,-0.000,-4.987,-0.013
1.150,20.000,20.825,-0.000,-4.987,-0.013
1.160,20.000,20.888,-0.000,-4.987,-0.013
1.170,20.000,20.888,-0.000,-4.987,-0.013
1.180,20.000,20.888,-0.000,-4.987,-0.013
1.190,20.000,20.888,-0.000,-4.987,-0.013
1.200,20.000,20.888,-0.000,-4.987,-0.013
1.210,20.000,20.888,-0.000,-4.987,-0.013
1.220,20.000,20.888,-0.000,-4.987,-0.013
1.230,20.000,20.888,-0.000,-4.987,-0.013
1.240,20.000,20.825,-0.000,-4.987,-0.013
1.250,20.000,20.825,-0.000,-4.987,-0.013
1.260,20.000,20.888,-0.000,-4.987,-0.013
1.270,20.000,20.888,-0.000,-4.987,-0.013
1.280,20.000,21.014,-0.000,-4.987,-0.013
1.290,20.000,21.014,-0.000,-4.987,-0.013
1.300,20.000,21.014,-0.000,-4.987,-0.013
1.310,20.000,21.014,-0.000,-4.987,-0.013
1.320,20.000,20.951,-0.000,-4.987,-0.013
1.330,20.000,20.951,-0.000,-4.987,-0.013
1.340,20.000,20.951,-0.000,-4.987,-0.013
1.350,20.000,21.014,-0.000,-4.987,-0.013
1.360,20.000,21.014,-0.000,-4.987,-0.013
1.370,20.000,21.014,-0.000,-4.987,-0.013
1.380,20.000,20.951,-0.000,-4.987,-0.013
1.390,20.000,20.951,-0.000,-4.987,-0.013
1.400,20.000,20.951,-0.000,-4.987,-0.013
1.410,20.000,20.951,-0.000,-4.987,-0.013
1.420,20.000,21.077,-0.000,-4.987,-0.013
1.430,20.000,21.077,-0.000,-4.987,-0.013
1.440,20.000,21.014,-0.000,-4.987,-0.013
1.450,20.000,21.014,-0.000,-4.987,-0.013
1.460,20.000,21.014,-0.000,-4.987,-0.013
1.470,20.000,21.014,-0.000,-4.987,-0.013
1.480,20.000,21.014,-0.000,-4.987,-0.013
1.490,20.000,21.014,-0.000,-4.987,-0.013
1.500,20.000,21.014,-0.000,-4.987,-0.013
1.510,20.000,21.077,-0.000,-4.987,-0.013
1.520,20.000,21.077,-0.000,-4.987,-0.013
1.530,20.000,21.014,-0.000,-4.987,-0.013
1.540,20.000,21.077,-0.000,-4.987,-0.013
1.550,20.000,21.077,-0.000,-4.987,-0.013
1.560,20.000,21.077,-0.000,-4.987,-0.013
1.570,20.000,21.014,-0.000,-4.987,-0.013
1.580,20.000,21.014,-0.000,-4.987,-0.013
1.590,20.000,21.077,-0.000,-4.987,-0.013
1.600,20.000,21.077,-0.000,-4.987,-0.013
1.610,20.000,21.077,-0.000,-4.987,-0.013
1.620,20.000,21.077,-0.000,-4.987,-0.013
1.630,20.000,21.077,-0.000,-4.987,-0.013
1.640,20.000,21.077,-0.000,-4.987,-0.013
1.650,20.000,21.077,-0.000,-4.987,-0.013
1.660,20.000,21.077,-0.000,-4.987,-0.013
1.670,20.000,21.014,-0.000,-4.987,-0.013
1.680,20.000,21.014,-0.000,-4.987,-0.013
1.690,20.000,21.077,-0.000,-4.987,-0.013
1.700,20.000,21.077,-0.000,-4.987,-0.013
1.710,20.000,21.077,-0.000,-4.987,-0.013
1.720,20.000,21.014,-0.000,-4.987,-0.013
1.730,20.000,21.014,-0.000,-4.987,-0.013
1.740,20.000,21.014,-0.000,-4.987,-0.013
1.750,20.000,21.140,-0.000,-4.987,-0.013
1.760,20.000,21.077,-0.000,-4.987,-0.013
1.770,20.000,21.077,-0.000,-4.987,-0.013
1.780,20.000,21.077,-0.000,-4.987,-0.013
1.790,20.000,21.140,-0.000,-4.987,-0.013
1.800,20.000,21.140,-0.000,-4.987,-0.013
1.810,20.000,21.140,-0.000,-4.987,-0.013
1.820,20.000,21.140,-0.000,-4.987,-0.013
1.830,20.000,21.140,-0.000,-4.987,-0.013
1.840,20.000,21.140,-0.000,-4.987,-0.013
1.850,20.000,21.077,-0.000,-4.987,-0.013
1.860,20.000,21.077,-0.000,-4.987,-0.013
1.870,20.000,21.140,-0.000,-4.987,-0.013
1.880,20.000,21.077,-0.000,-4.987,-0.013
1.890,20.000,21.077,-0.000,-4.987,-0.013
1.900,20.000,21.140,-0.000,-4.987,-0.013
1.910,20.000,21.140,-0.000,-4.987,-0.013
1.920,20.000,21.203,-0.000,-4.987,-0.013
1.930,20.000,21.203,-0.000,-4.987,-0.013
