r1,r2,r3,r4,y1,y2,y3,y4
20.000000,0.000000,10.000000,0.000000,19.622700,0.002366,10.000318,0.000000
20.000000,0.000000,10.000000,0.000000,19.623600,0.002184,10.000959,0.000000
20.000000,0.000000,10.000000,0.000000,19.627200,0.002002,10.001921,0.000000
20.000000,0.000000,10.000000,0.000000,19.628100,0.001820,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001638,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.629000,0.001456,10.002562,0.000000
