r1,r2,r3,r4,y1,y2,y3,y4
18.500000,0.000000,10.000000,0.000000,18.160200,0.004914,10.000639,-0.020680
18.500000,0.000000,10.000000,0.000000,18.160200,0.005096,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.161100,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006188,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.006006,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005824,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005642,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005460,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005278,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.005096,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
18.500000,0.000000,10.000000,0.000000,18.162000,0.004914,10.001280,-0.020680
