r1,r2,r3,r4,y1,y2,y3,y4
38.500000,-20.000000,10.000000,0.000000,38.262600,-19.998213,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.264400,-19.998395,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.268000,-19.998941,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.269800,-19.999123,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.268900,-19.999305,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.268000,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.267100,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.267100,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.266200,-19.999487,10.003524,-0.020680
