r1,r2,r3,r4,y1,y2,y3,y4
38.500000,20.000000,10.000000,0.000000,38.280600,19.996939,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.282400,19.996939,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.286000,19.997121,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.287800,19.997303,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.287800,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.286000,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.285100,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.284200,19.997485,10.003524,-0.020680
