r1,r2,r3,r4,y1,y2,y3,y4
40.000000,20.000000,10.000000,0.000000,39.733200,19.982744,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.732300,19.982926,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.731400,19.983472,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.731400,19.983836,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.732300,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.732300,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.733200,19.984018,10.004485,0.000000
