r1,r2,r3,r4,y1,y2,y3,y4
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.989114,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988750,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.987840,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.987840,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988022,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988204,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988386,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.003844,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
40.000000,-20.000000,10.000000,0.000000,39.729600,-19.988568,10.004165,0.000000
