r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.138323,0.321455,13.411858,0.000000,51.729300,0.304644,13.429384,0.000000
51.778688,0.302668,13.417092,0.000000,52.138189,0.321448,13.411905,0.000000,51.730200,0.304826,13.429063,0.000000
51.778688,0.302668,13.417092,0.000000,52.138070,0.321441,13.411945,0.000000,51.732000,0.305190,13.428422,0.000000
51.778688,0.302668,13.417092,0.000000,52.137971,0.321434,13.411981,0.000000,51.732900,0.305554,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137883,0.321427,13.412011,0.000000,51.732900,0.305736,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137804,0.321421,13.412036,0.000000,51.732900,0.305736,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137732,0.321414,13.412057,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137671,0.321407,13.412074,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137619,0.321401,13.412085,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137577,0.321394,13.412092,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137543,0.321388,13.412095,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137519,0.321382,13.412093,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137503,0.321375,13.412087,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137495,0.321369,13.412078,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137494,0.321363,13.412064,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137499,0.321356,13.412048,0.000000,51.732900,0.305918,13.427781,0.000000
