r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.132158,0.322017,13.409719,0.000000,51.763500,0.301914,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132048,0.322011,13.409765,0.000000,51.764400,0.302096,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131950,0.322004,13.409807,0.000000,51.767100,0.302642,13.413998,0.000000
51.778688,0.302668,13.417092,0.000000,52.131867,0.321998,13.409842,0.000000,51.768900,0.302824,13.413998,0.000000
51.778688,0.302668,13.417092,0.000000,52.131791,0.321992,13.409873,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131722,0.321986,13.409899,0.000000,51.768000,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131660,0.321980,13.409921,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131604,0.321974,13.409938,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131557,0.321968,13.409950,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131517,0.321962,13.409958,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131484,0.321956,13.409961,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131459,0.321950,13.409960,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131441,0.321944,13.409955,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131429,0.321938,13.409946,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131423,0.321932,13.409934,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131423,0.321927,13.409918,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131428,0.321921,13.409900,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131438,0.321915,13.409878,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131453,0.321910,13.409855,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131471,0.321904,13.409828,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131493,0.321899,13.409801,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131518,0.321893,13.409771,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131546,0.321888,13.409740,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131576,0.321882,13.409708,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131610,0.321877,13.409675,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131645,0.321872,13.409641,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131683,0.321867,13.409608,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131723,0.321861,13.409573,0.000000,51.768900,0.303006,13.413998,0.000000
