r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.161564,0.320926,13.405017,0.000000,51.788700,0.300822,13.417524,0.000000
51.778688,0.302668,13.417092,0.000000,52.161234,0.320919,13.405123,0.000000,51.789600,0.301004,13.417203,0.000000
51.778688,0.302668,13.417092,0.000000,52.160932,0.320911,13.405220,0.000000,51.791400,0.301368,13.416562,0.000000
51.778688,0.302668,13.417092,0.000000,52.160660,0.320904,13.405308,0.000000,51.792300,0.301550,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.160408,0.320897,13.405387,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.160173,0.320890,13.405459,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.159954,0.320882,13.405524,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.159751,0.320875,13.405580,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.159566,0.320868,13.405628,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.159396,0.320861,13.405669,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.159241,0.320854,13.405702,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.159102,0.320847,13.405727,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158975,0.320840,13.405745,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158861,0.320833,13.405757,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158758,0.320827,13.405761,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158665,0.320820,13.405760,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158580,0.320813,13.405753,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158501,0.320806,13.405741,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158429,0.320800,13.405724,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158361,0.320793,13.405703,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158297,0.320787,13.405677,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158236,0.320780,13.405648,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158178,0.320774,13.405616,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158121,0.320767,13.405581,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158066,0.320761,13.405543,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158012,0.320755,13.405504,0.000000,51.792300,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157958,0.320748,13.405463,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157905,0.320742,13.405421,0.000000,51.793200,0.301732,13.416242,0.000000
