r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.447600,0.306100,13.420409,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.448500,0.305918,13.420088,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.452100,0.305372,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.305008,13.418485,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418485,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
51.778688,0.302668,13.417092,0.000000,51.778688,0.302668,13.417092,0.000000,51.453000,0.304826,13.418806,0.000000
