r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.168860,0.317961,13.404120,0.000000,51.779700,0.298456,13.417844,0.000000
51.778688,0.302668,13.417092,0.000000,52.168551,0.317953,13.404204,0.000000,51.781500,0.298638,13.417524,0.000000
51.778688,0.302668,13.417092,0.000000,52.168260,0.317945,13.404280,0.000000,51.783300,0.299002,13.416562,0.000000
51.778688,0.302668,13.417092,0.000000,52.167990,0.317938,13.404349,0.000000,51.784200,0.299184,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.167732,0.317930,13.404412,0.000000,51.784200,0.299366,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.167484,0.317923,13.404468,0.000000,51.784200,0.299366,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.167245,0.317916,13.404518,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.167015,0.317908,13.404562,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.166796,0.317901,13.404600,0.000000,51.784200,0.299366,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.166587,0.317894,13.404631,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.166387,0.317886,13.404656,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.166197,0.317879,13.404676,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.166015,0.317872,13.404689,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.165842,0.317865,13.404697,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.165676,0.317858,13.404700,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.165516,0.317851,13.404699,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.165362,0.317844,13.404692,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.165213,0.317837,13.404682,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.165069,0.317830,13.404667,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164928,0.317823,13.404649,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164791,0.317817,13.404628,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164657,0.317810,13.404604,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164526,0.317803,13.404577,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164398,0.317797,13.404548,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164272,0.317790,13.404517,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164149,0.317784,13.404485,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.164027,0.317777,13.404451,0.000000,51.784200,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163909,0.317771,13.404416,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163792,0.317764,13.404381,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163678,0.317758,13.404346,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163566,0.317752,13.404310,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163457,0.317746,13.404274,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163351,0.317740,13.404239,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163248,0.317733,13.404204,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163147,0.317727,13.404169,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.163050,0.317722,13.404136,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162957,0.317716,13.404104,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.162867,0.317710,13.404073,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.162781,0.317704,13.404044,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162699,0.317698,13.404016,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162622,0.317693,13.403990,0.000000,51.785100,0.299548,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.162549,0.317687,13.403966,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162481,0.317681,13.403944,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162418,0.317676,13.403923,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162360,0.317671,13.403905,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162307,0.317665,13.403888,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162260,0.317660,13.403873,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162217,0.317655,13.403860,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162180,0.317650,13.403849,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162147,0.317644,13.403839,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162121,0.317639,13.403832,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162100,0.317634,13.403826,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162084,0.317629,13.403821,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162074,0.317625,13.403818,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162068,0.317620,13.403817,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162068,0.317615,13.403817,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162073,0.317610,13.403818,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162082,0.317606,13.403820,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162095,0.317601,13.403823,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162113,0.317597,13.403827,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162134,0.317592,13.403832,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162159,0.317588,13.403838,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162188,0.317584,13.403844,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162220,0.317580,13.403850,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162255,0.317576,13.403857,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162293,0.317572,13.403865,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162334,0.317568,13.403872,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162376,0.317564,13.403880,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162421,0.317560,13.403888,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162468,0.317556,13.403895,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162517,0.317552,13.403903,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162567,0.317549,13.403910,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162618,0.317545,13.403917,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162671,0.317542,13.403924,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162725,0.317538,13.403930,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162779,0.317535,13.403936,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162834,0.317531,13.403941,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162889,0.317528,13.403947,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162946,0.317525,13.403951,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163001,0.317522,13.403955,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163057,0.317519,13.403959,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163113,0.317516,13.403963,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163168,0.317513,13.403965,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163223,0.317510,13.403968,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163278,0.317508,13.403970,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163332,0.317505,13.403971,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163386,0.317502,13.403972,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163439,0.317500,13.403973,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163491,0.317497,13.403974,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163543,0.317495,13.403974,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163594,0.317493,13.403973,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163644,0.317491,13.403973,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163694,0.317488,13.403972,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163742,0.317486,13.403971,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163789,0.317484,13.403970,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163836,0.317482,13.403969,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163881,0.317480,13.403967,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163925,0.317479,13.403966,0.000000,51.785100,0.299548,13.415921,0.000000
