t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,50.000,1.478,1.018,-0.073,-0.161,0.001,3.975,-0.673
0.010,50.000,1.478,1.022,-0.063,-0.166,0.001,3.975,-0.673
0.020,50.000,1.478,1.022,-0.063,-0.166,0.001,3.975,-0.673
0.030,50.000,1.478,1.022,-0.063,-0.166,0.001,3.975,-0.673
0.040,50.000,1.478,1.022,-0.063,-0.166,0.001,3.975,-0.673
0.050,50.000,1.478,1.022,-0.063,-0.166,0.001,3.975,-0.673
0.060,50.000,1.479,1.019,-0.063,-0.166,0.001,3.975,-0.673
0.070,50.000,1.479,1.019,-0.063,-0.166,0.001,3.975,-0.673
0.080,50.000,1.479,1.019,-0.063,-0.166,0.001,3.975,-0.673
0.090,50.000,1.478,1.022,-0.146,-0.171,0.001,3.975,-0.673
0.100,50.000,1.478,1.022,-0.146,-0.171,0.001,3.975,-0.673
0.110,50.000,1.478,1.022,-0.146,-0.171,0.001,3.975,-0.673
0.120,50.000,1.393,1.018,-0.068,-0.171,0.001,3.975,-0.673
0.130,50.000,1.366,1.021,-0.093,-0.161,0.001,3.975,-0.673
0.140,50.000,1.366,1.021,-0.093,-0.161,0.001,3.975,-0.673
0.150,50.000,1.398,1.019,-0.083,-0.171,0.001,3.975,-0.673
0.160,50.000,1.422,1.022,-0.083,-0.171,0.001,3.975,-0.673
0.170,50.000,1.423,1.021,-0.088,-0.166,0.001,3.975,-0.673
0.180,50.000,1.420,1.021,-0.088,-0.161,0.001,3.975,-0.673
0.190,50.000,1.420,1.021,-0.088,-0.161,0.001,3.975,-0.673
0.200,50.000,1.417,1.021,-0.078,-0.195,0.001,3.975,-0.673
0.210,50.000,1.415,1.019,-0.088,-0.332,0.001,3.975,-0.673
0.220,50.000,1.416,1.019,-0.088,-0.430,0.001,3.975,-0.673
0.230,50.000,1.416,1.019,-0.088,-0.430,0.001,3.975,-0.673
0.240,50.000,1.415,1.022,-0.088,-0.469,0.001,3.975,-0.673
0.250,50.000,1.415,1.022,-0.088,-0.469,0.001,3.975,-0.673
0.260,50.000,1.416,1.021,-0.083,-0.483,0.001,3.975,-0.673
0.270,50.000,1.415,1.019,-0.098,-0.513,0.001,3.975,-0.673
0.280,50.000,1.415,1.019,-0.098,-0.513,0.001,3.975,-0.673
0.290,50.000,1.417,1.022,-0.088,-0.547,0.001,3.975,-0.673
0.300,50.000,1.417,1.022,-0.088,-0.547,0.001,3.975,-0.673
0.310,50.000,1.416,1.019,-0.093,-0.591,0.001,3.975,-0.673
0.320,50.000,1.416,1.019,-0.093,-0.591,0.001,3.975,-0.673
0.330,50.000,1.417,1.022,-0.083,-0.615,0.001,3.975,-0.673
0.340,50.000,1.415,1.021,-0.083,-0.659,0.001,3.975,-0.673
0.350,50.000,1.415,1.021,-0.083,-0.659,0.001,3.975,-0.673
0.360,50.000,1.412,1.019,-0.088,-0.698,0.001,3.975,-0.673
0.370,50.000,1.412,1.019,-0.088,-0.698,0.001,3.975,-0.673
0.380,50.000,1.414,1.019,-0.098,-0.723,0.001,3.975,-0.673
0.390,50.000,1.414,1.019,-0.093,-0.767,0.001,3.975,-0.673
0.400,50.000,1.414,1.019,-0.093,-0.767,0.001,3.975,-0.673
0.410,50.000,1.412,1.019,-0.093,-0.830,0.001,3.975,-0.673
0.420,50.000,1.412,1.019,-0.093,-0.830,0.001,3.975,-0.673
0.430,50.000,1.412,1.019,-0.093,-0.830,0.001,3.975,-0.673
0.440,50.000,1.414,1.021,-0.093,-0.869,0.001,3.975,-0.673
0.450,50.000,1.414,1.021,-0.093,-0.869,0.001,3.975,-0.673
0.460,50.000,1.415,1.019,-0.093,-0.889,0.001,3.975,-0.673
0.470,50.000,1.414,1.019,-0.093,-0.913,0.001,3.975,-0.673
0.480,50.000,1.414,1.019,-0.093,-0.913,0.001,3.975,-0.673
0.490,50.000,1.415,1.019,-0.093,-0.923,0.001,3.975,-0.673
0.500,50.000,1.414,1.019,-0.088,-0.933,0.001,3.975,-0.673
0.510,50.000,1.414,1.019,-0.088,-0.933,0.001,3.975,-0.673
0.520,50.000,1.415,1.018,-0.083,-0.933,0.001,3.975,-0.673
0.530,50.000,1.414,1.018,-0.088,-0.933,0.001,3.975,-0.673
0.540,50.000,1.414,1.018,-0.088,-0.933,0.001,3.975,-0.673
0.550,50.000,1.414,1.018,-0.088,-0.933,0.001,3.975,-0.673
0.560,50.000,1.415,1.018,-0.083,-0.923,0.001,3.975,-0.673
0.570,50.000,1.415,1.018,-0.083,-0.923,0.001,3.975,-0.673
0.580,50.000,1.415,1.019,-0.088,-0.928,0.001,3.975,-0.673
0.590,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
0.600,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
0.610,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
0.620,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
0.630,50.000,1.412,1.017,-0.093,-0.913,0.001,3.975,-0.673
0.640,50.000,1.412,1.017,-0.093,-0.913,0.001,3.975,-0.673
0.650,50.000,1.412,1.017,-0.093,-0.913,0.001,3.975,-0.673
0.660,50.000,1.415,1.019,-0.078,-0.923,0.001,3.975,-0.673
0.670,50.000,1.415,1.019,-0.078,-0.923,0.001,3.975,-0.673
0.680,50.000,1.415,1.019,-0.078,-0.923,0.001,3.975,-0.673
0.690,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
0.700,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
0.710,50.000,1.415,1.019,-0.083,-0.923,0.001,3.975,-0.673
0.720,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
0.730,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
0.740,50.000,1.414,1.021,-0.088,-0.913,0.001,3.975,-0.673
0.750,50.000,1.416,1.018,-0.078,-0.923,0.001,3.975,-0.673
0.760,50.000,1.416,1.018,-0.078,-0.923,0.001,3.975,-0.673
0.770,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
0.780,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
0.790,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
0.800,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
0.810,50.000,1.415,1.018,-0.078,-0.923,0.001,3.975,-0.673
0.820,50.000,1.415,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.830,50.000,1.415,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.840,50.000,1.414,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.850,50.000,1.414,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.860,50.000,1.414,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.870,50.000,1.416,1.017,-0.088,-0.913,0.001,3.975,-0.673
0.880,50.000,1.414,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.890,50.000,1.414,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.900,50.000,1.414,1.019,-0.088,-0.913,0.001,3.975,-0.673
0.910,50.000,1.415,1.018,-0.083,-0.923,0.001,3.975,-0.673
0.920,50.000,1.415,1.018,-0.083,-0.923,0.001,3.975,-0.673
