t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.470,1.064,-0.078,-0.161,0.001,3.975,-0.673
0.010,25.000,1.470,1.067,-0.063,-0.171,0.001,3.975,-0.673
0.020,25.000,1.471,1.067,-0.073,-0.161,0.001,3.975,-0.673
0.030,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.040,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.050,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.060,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.070,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.080,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.090,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.100,25.000,1.471,1.066,-0.073,-0.171,0.001,3.975,-0.673
0.110,25.000,1.449,1.067,-0.103,-0.161,0.001,3.975,-0.673
0.120,25.000,1.357,1.066,-0.083,-0.161,0.001,3.975,-0.673
0.130,25.000,1.357,1.066,-0.083,-0.161,0.001,3.975,-0.673
0.140,25.000,1.357,1.066,-0.083,-0.161,0.001,3.975,-0.673
0.150,25.000,1.357,1.066,-0.083,-0.161,0.001,3.975,-0.673
0.160,25.000,1.344,1.067,-0.093,-0.161,0.001,3.975,-0.673
0.170,25.000,1.344,1.067,-0.093,-0.161,0.001,3.975,-0.673
0.180,25.000,1.351,1.066,-0.093,-0.166,0.001,3.975,-0.673
0.190,25.000,1.388,1.064,-0.083,-0.161,0.001,3.975,-0.673
0.200,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.210,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.220,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.230,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
0.240,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
0.250,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
0.260,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.270,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.280,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.290,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.300,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.310,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
0.320,25.000,1.428,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.330,25.000,1.428,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.340,25.000,1.426,1.067,-0.093,-0.552,0.001,3.975,-0.673
0.350,25.000,1.426,1.067,-0.093,-0.552,0.001,3.975,-0.673
0.360,25.000,1.426,1.067,-0.093,-0.552,0.001,3.975,-0.673
0.370,25.000,1.425,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.380,25.000,1.425,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.390,25.000,1.425,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.400,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.410,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.420,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.430,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
0.440,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
0.450,25.000,1.428,1.066,-0.078,-0.552,0.001,3.975,-0.673
0.460,25.000,1.427,1.063,-0.083,-0.552,0.001,3.975,-0.673
0.470,25.000,1.427,1.063,-0.083,-0.552,0.001,3.975,-0.673
0.480,25.000,1.428,1.064,-0.083,-0.552,0.001,3.975,-0.673
0.490,25.000,1.426,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.500,25.000,1.426,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.510,25.000,1.428,1.064,-0.078,-0.552,0.001,3.975,-0.673
0.520,25.000,1.426,1.064,-0.083,-0.547,0.001,3.975,-0.673
0.530,25.000,1.426,1.064,-0.083,-0.547,0.001,3.975,-0.673
0.540,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
0.550,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
0.560,25.000,1.426,1.066,-0.083,-0.557,0.001,3.975,-0.673
