r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.404446,9.682128,15.722307,0.000000,43.199100,9.655973,15.726325,0.000000
43.176837,9.656226,15.727767,0.000000,43.404673,9.682118,15.722309,0.000000,43.197300,9.656155,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.404878,9.682108,15.722315,0.000000,43.191000,9.656519,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405056,9.682099,15.722326,0.000000,43.187400,9.656883,15.728248,0.000000
43.176837,9.656226,15.727767,0.000000,43.405214,9.682089,15.722341,0.000000,43.186500,9.656883,15.728569,0.000000
43.176837,9.656226,15.727767,0.000000,43.405357,9.682079,15.722360,0.000000,43.186500,9.656883,15.728248,0.000000
43.176837,9.656226,15.727767,0.000000,43.405485,9.682070,15.722382,0.000000,43.187400,9.656883,15.728248,0.000000
43.176837,9.656226,15.727767,0.000000,43.405600,9.682060,15.722407,0.000000,43.187400,9.656883,15.728248,0.000000
43.176837,9.656226,15.727767,0.000000,43.405700,9.682050,15.722435,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405785,9.682041,15.722466,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405855,9.682031,15.722500,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405909,9.682022,15.722537,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405949,9.682012,15.722576,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405976,9.682003,15.722617,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405990,9.681993,15.722660,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405992,9.681984,15.722704,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405983,9.681974,15.722749,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405964,9.681965,15.722795,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405937,9.681956,15.722842,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405901,9.681946,15.722889,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405859,9.681937,15.722936,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405809,9.681928,15.722982,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405754,9.681918,15.723028,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405694,9.681909,15.723074,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405629,9.681900,15.723118,0.000000,43.187400,9.656883,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.405559,9.681891,15.723161,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405484,9.681882,15.723203,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405406,9.681873,15.723243,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405325,9.681864,15.723281,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405240,9.681855,15.723318,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405152,9.681846,15.723353,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.405061,9.681837,15.723385,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404967,9.681828,15.723415,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404871,9.681819,15.723443,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404772,9.681810,15.723469,0.000000,43.187400,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404670,9.681801,15.723492,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404566,9.681793,15.723513,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404459,9.681784,15.723532,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404350,9.681775,15.723548,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404238,9.681767,15.723561,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.404123,9.681758,15.723572,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404006,9.681750,15.723581,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.403886,9.681741,15.723587,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.403762,9.681733,15.723592,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.403636,9.681724,15.723594,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.403506,9.681716,15.723594,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.403373,9.681707,15.723592,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.403237,9.681699,15.723588,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.403099,9.681691,15.723583,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.402957,9.681683,15.723576,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.402811,9.681675,15.723568,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.402663,9.681667,15.723559,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.402511,9.681658,15.723548,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.402357,9.681650,15.723537,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.402199,9.681643,15.723524,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.402038,9.681635,15.723511,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.401875,9.681627,15.723498,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.401711,9.681619,15.723484,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.401543,9.681611,15.723470,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.401374,9.681604,15.723456,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.401204,9.681596,15.723442,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.401032,9.681588,15.723428,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.400859,9.681581,15.723414,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.400685,9.681573,15.723401,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.400512,9.681566,15.723388,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.400338,9.681558,15.723376,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.400164,9.681551,15.723364,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399991,9.681544,15.723353,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399818,9.681537,15.723344,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399647,9.681529,15.723335,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399477,9.681522,15.723327,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399309,9.681515,15.723320,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399143,9.681508,15.723314,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398980,9.681501,15.723309,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398819,9.681494,15.723305,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398661,9.681488,15.723302,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398506,9.681481,15.723301,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398355,9.681474,15.723300,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398207,9.681467,15.723301,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398063,9.681461,15.723303,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397923,9.681454,15.723305,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397787,9.681448,15.723309,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397655,9.681441,15.723314,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397528,9.681435,15.723319,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397406,9.681429,15.723326,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397288,9.681422,15.723333,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397175,9.681416,15.723341,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397066,9.681410,15.723350,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396962,9.681404,15.723360,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396863,9.681398,15.723370,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396769,9.681392,15.723380,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396680,9.681386,15.723391,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396595,9.681381,15.723403,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396515,9.681375,15.723414,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396439,9.681369,15.723426,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396368,9.681363,15.723439,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396302,9.681358,15.723451,0.000000,43.186500,9.656883,15.727287,0.000000
