r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.049973,0.228863,15.904077,0.000000,44.679600,0.258602,15.902939,0.000000
44.729325,0.255467,15.907283,0.000000,45.049996,0.228872,15.904089,0.000000,44.680500,0.258238,15.903260,0.000000
44.729325,0.255467,15.907283,0.000000,45.050010,0.228881,15.904101,0.000000,44.683200,0.257692,15.904542,0.000000
44.729325,0.255467,15.907283,0.000000,45.050013,0.228890,15.904113,0.000000,44.685000,0.257328,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.050009,0.228900,15.904125,0.000000,44.684100,0.257146,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.050002,0.228909,15.904136,0.000000,44.684100,0.256964,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049993,0.228918,15.904147,0.000000,44.684100,0.256782,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.049979,0.228927,15.904158,0.000000,44.684100,0.256782,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.049961,0.228937,15.904169,0.000000,44.685000,0.256782,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049938,0.228946,15.904179,0.000000,44.685000,0.256782,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049908,0.228955,15.904189,0.000000,44.685000,0.256782,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049874,0.228965,15.904198,0.000000,44.685000,0.256600,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049834,0.228974,15.904207,0.000000,44.685000,0.256600,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049790,0.228983,15.904216,0.000000,44.685000,0.256600,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049742,0.228993,15.904224,0.000000,44.685900,0.256600,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049690,0.229002,15.904232,0.000000,44.685900,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049634,0.229011,15.904239,0.000000,44.686800,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049576,0.229021,15.904245,0.000000,44.686800,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049516,0.229030,15.904251,0.000000,44.687700,0.256418,15.905503,0.000000
