r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.504878,5.621267,13.586549,0.000000,52.180200,5.621170,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504789,5.621264,13.586580,0.000000,52.181100,5.621170,13.586445,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504709,5.621262,13.586608,0.000000,52.184700,5.621352,13.586124,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504637,5.621260,13.586630,0.000000,52.187400,5.621534,13.586124,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504570,5.621258,13.586649,0.000000,52.187400,5.621352,13.586445,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504507,5.621256,13.586665,0.000000,52.186500,5.621170,13.586765,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504448,5.621254,13.586677,0.000000,52.186500,5.621170,13.586765,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504393,5.621252,13.586685,0.000000,52.186500,5.621170,13.586765,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504344,5.621250,13.586689,0.000000,52.187400,5.621170,13.586765,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504300,5.621248,13.586690,0.000000,52.187400,5.621170,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504260,5.621246,13.586688,0.000000,52.187400,5.621170,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504227,5.621244,13.586682,0.000000,52.187400,5.621170,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504198,5.621242,13.586674,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504174,5.621241,13.586662,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504155,5.621239,13.586648,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504140,5.621237,13.586631,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504130,5.621235,13.586612,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504123,5.621234,13.586592,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504121,5.621232,13.586569,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504122,5.621230,13.586545,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504127,5.621229,13.586519,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504134,5.621227,13.586492,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504146,5.621226,13.586465,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504160,5.621224,13.586437,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504177,5.621223,13.586408,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504197,5.621222,13.586379,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504220,5.621220,13.586350,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504245,5.621219,13.586321,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504273,5.621217,13.586292,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504303,5.621216,13.586264,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504336,5.621215,13.586237,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504370,5.621214,13.586210,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504407,5.621212,13.586184,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504447,5.621211,13.586159,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504488,5.621210,13.586135,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504531,5.621209,13.586113,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504576,5.621208,13.586092,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504623,5.621207,13.586072,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504671,5.621206,13.586053,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504722,5.621205,13.586036,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504774,5.621204,13.586021,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504827,5.621203,13.586007,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504882,5.621202,13.585995,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504939,5.621201,13.585985,0.000000,52.186500,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.504997,5.621200,13.585976,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505056,5.621199,13.585968,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505117,5.621198,13.585962,0.000000,52.186500,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505179,5.621198,13.585958,0.000000,52.186500,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505243,5.621197,13.585955,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505307,5.621196,13.585953,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505373,5.621195,13.585952,0.000000,52.186500,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505440,5.621195,13.585953,0.000000,52.186500,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505509,5.621194,13.585955,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505578,5.621193,13.585958,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505648,5.621193,13.585961,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505719,5.621192,13.585966,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505790,5.621192,13.585971,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505862,5.621191,13.585977,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.505935,5.621190,13.585984,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506008,5.621190,13.585991,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506082,5.621189,13.585999,0.000000,52.187400,5.620988,13.587086,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506156,5.621189,13.586006,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506230,5.621188,13.586015,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506304,5.621188,13.586023,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506378,5.621188,13.586031,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506452,5.621187,13.586039,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506525,5.621187,13.586048,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506598,5.621186,13.586056,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506670,5.621186,13.586064,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506742,5.621186,13.586071,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506813,5.621186,13.586079,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506883,5.621185,13.586086,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.506952,5.621185,13.586092,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507020,5.621185,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507087,5.621184,13.586104,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507153,5.621184,13.586109,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507217,5.621184,13.586114,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507280,5.621184,13.586118,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507341,5.621184,13.586122,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507400,5.621183,13.586126,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507458,5.621183,13.586128,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507514,5.621183,13.586131,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507568,5.621183,13.586132,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507620,5.621183,13.586134,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507670,5.621183,13.586135,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507718,5.621183,13.586135,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507765,5.621183,13.586135,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507809,5.621183,13.586135,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507851,5.621183,13.586135,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507891,5.621183,13.586134,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507928,5.621182,13.586133,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507964,5.621182,13.586131,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507998,5.621182,13.586130,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508029,5.621182,13.586128,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508058,5.621182,13.586126,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508086,5.621182,13.586124,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508111,5.621182,13.586122,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508134,5.621182,13.586120,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508156,5.621183,13.586117,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508175,5.621183,13.586115,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508192,5.621183,13.586113,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508208,5.621183,13.586111,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508221,5.621183,13.586109,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508233,5.621183,13.586107,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508243,5.621183,13.586105,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508251,5.621183,13.586103,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508258,5.621183,13.586101,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508263,5.621183,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508266,5.621183,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508268,5.621183,13.586097,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508268,5.621183,13.586095,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508267,5.621183,13.586094,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508265,5.621183,13.586093,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508261,5.621184,13.586093,0.000000,52.187400,5.620988,13.587407,-0.020680
