t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,30.000,0.000,22.812,22.806,33.917
0.010,30.000,0.000,25.064,24.553,33.729
0.020,30.000,0.000,24.625,24.344,33.896
0.030,30.000,0.000,24.295,23.735,33.938
0.040,30.000,0.000,24.588,24.056,33.917
0.050,30.000,0.000,22.757,22.694,33.896
0.060,30.000,0.000,25.595,24.665,33.959
0.070,30.000,0.000,25.082,24.681,33.729
0.080,30.000,0.000,23.435,23.351,33.896
0.090,30.000,0.000,25.997,25.241,34.064
0.100,30.000,0.000,22.519,22.342,33.959
0.110,30.000,0.000,25.668,24.953,33.875
0.120,30.000,0.000,24.643,24.152,33.938
0.130,30.000,0.000,23.819,23.767,33.938
0.140,30.000,0.000,26.400,25.578,33.813
0.150,30.000,0.000,23.856,23.463,34.043
0.160,30.000,0.000,19.993,20.884,33.729
0.170,30.000,0.000,23.361,22.950,33.959
0.180,30.000,0.000,24.258,23.880,33.875
0.190,30.000,0.000,25.357,24.553,34.022
0.200,30.000,0.000,23.874,23.463,33.792
0.210,30.000,0.000,23.050,22.998,33.959
0.220,30.000,0.000,24.405,23.960,33.875
0.230,30.000,0.000,25.155,24.761,33.959
0.240,30.000,0.000,19.993,20.804,33.708
0.250,30.000,0.000,19.993,20.804,33.708
0.260,30.000,0.000,24.185,23.864,33.792
0.270,30.000,0.000,25.741,24.889,33.980
0.280,30.000,0.000,24.167,23.767,33.813
0.290,30.000,0.000,23.929,23.591,33.834
0.300,30.000,0.000,26.327,25.498,33.792
0.310,30.000,0.000,24.441,23.944,33.980
0.320,30.000,0.000,24.808,24.504,33.541
0.330,30.000,0.000,23.764,23.079,34.001
0.340,30.000,0.000,24.771,24.456,33.834
0.350,30.000,0.000,25.430,24.553,34.043
0.360,30.000,0.000,24.789,24.408,33.792
0.370,30.000,0.000,21.421,21.717,33.917
0.380,30.000,0.000,26.034,25.209,33.687
0.390,30.000,0.000,24.185,23.800,33.959
0.400,30.000,0.000,25.467,24.617,34.043
0.410,30.000,0.000,24.094,23.591,33.834
0.420,30.000,0.000,24.002,23.687,33.959
0.430,30.000,0.000,25.906,25.065,34.001
0.440,30.000,0.000,24.698,24.232,33.917
0.450,30.000,0.000,18.181,19.762,33.813
0.460,30.000,0.000,23.599,22.902,33.980
0.470,30.000,0.000,24.570,24.264,33.813
0.480,30.000,0.000,25.210,24.328,34.043
0.490,30.000,0.000,25.247,24.585,33.729
0.500,30.000,0.000,23.123,23.095,33.938
0.510,30.000,0.000,26.126,25.322,33.854
0.520,30.000,0.000,23.984,23.591,34.085
0.530,30.000,0.000,23.984,23.591,34.085
0.540,30.000,0.000,23.984,23.591,34.085
0.550,30.000,0.000,24.954,24.585,33.729
0.560,30.000,0.000,25.247,24.376,34.043
0.570,30.000,0.000,24.954,24.280,33.771
0.580,30.000,0.000,23.728,23.495,33.938
0.590,30.000,0.000,26.107,25.322,33.834
0.600,30.000,0.000,24.002,23.655,33.959
0.610,30.000,0.000,24.991,24.649,33.708
0.620,30.000,0.000,23.398,22.774,33.896
0.630,30.000,0.000,24.844,24.456,33.750
0.640,30.000,0.000,25.320,24.472,33.980
0.650,30.000,0.000,24.130,23.559,33.708
0.660,30.000,0.000,24.112,23.848,34.043
0.670,30.000,0.000,26.400,25.498,34.022
0.680,30.000,0.000,23.874,23.463,34.043
0.690,30.000,0.000,25.302,24.953,33.813
0.700,30.000,0.000,24.112,23.479,33.938
0.710,30.000,0.000,24.844,24.537,33.959
0.720,30.000,0.000,22.831,22.790,33.875
0.730,30.000,0.000,25.302,24.681,33.813
0.740,30.000,0.000,24.112,23.767,33.938
0.750,30.000,0.000,25.393,24.601,33.917
0.760,30.000,0.000,24.130,23.800,33.875
0.770,30.000,0.000,23.233,23.095,33.875
0.780,30.000,0.000,23.709,23.159,33.834
0.790,30.000,0.000,24.112,23.816,34.001
0.800,30.000,0.000,26.144,25.241,33.834
0.810,30.000,0.000,23.599,23.095,33.875
0.820,30.000,0.000,24.350,24.040,33.729
0.830,30.000,0.000,23.014,22.422,33.917
0.840,30.000,0.000,24.917,24.504,33.666
0.850,30.000,0.000,22.501,22.390,33.980
0.860,30.000,0.000,25.229,24.553,33.687
0.870,30.000,0.000,24.295,23.992,33.959
0.880,30.000,0.000,25.759,24.985,33.792
0.890,30.000,0.000,24.441,23.832,33.834
0.900,30.000,0.000,24.954,24.633,33.834
0.910,30.000,0.000,24.826,24.120,33.938
0.920,30.000,0.000,24.094,23.671,33.792
0.930,30.000,0.000,23.380,23.319,33.959
0.940,30.000,0.000,23.599,23.014,33.750
0.950,30.000,0.000,24.643,24.408,33.813
0.960,30.000,0.000,25.613,24.713,33.813
0.970,30.000,0.000,24.972,24.456,33.896
0.980,30.000,0.000,24.606,24.264,33.917
0.990,30.000,0.000,23.856,23.175,33.896
1.000,30.000,0.000,24.515,24.104,33.792
1.010,30.000,0.000,22.593,22.534,33.917
1.020,30.000,0.000,23.782,23.207,33.834
1.030,30.000,0.000,24.094,23.800,33.854
1.040,30.000,0.000,23.618,23.671,33.792
1.050,30.000,0.000,23.892,23.399,33.917
1.060,30.000,0.000,23.197,22.998,33.938
1.070,30.000,0.000,24.149,23.463,33.729
1.080,30.000,0.000,24.368,23.896,33.938
1.090,30.000,0.000,23.233,23.095,33.854
1.100,30.000,0.000,24.387,23.816,33.917
1.110,30.000,0.000,24.588,24.216,33.729
1.120,30.000,0.000,22.776,22.854,33.959
1.130,30.000,0.000,24.094,23.607,33.666
1.140,30.000,0.000,23.801,23.575,33.917
1.150,30.000,0.000,23.087,22.454,33.708
1.160,30.000,0.000,24.570,24.168,33.792
1.170,30.000,0.000,22.904,22.854,33.771
1.180,30.000,0.000,24.606,23.992,33.750
1.190,30.000,0.000,24.588,24.232,33.687
1.200,30.000,0.000,25.155,24.280,33.980
1.210,30.000,0.000,24.734,24.104,33.729
1.220,30.000,0.000,22.757,22.566,33.938
1.230,30.000,0.000,23.361,22.790,33.792
1.240,30.000,0.000,24.826,24.440,33.917
1.250,30.000,0.000,22.885,22.806,33.708
1.260,30.000,0.000,24.203,23.751,33.959
1.270,30.000,0.000,24.771,24.328,33.917
1.280,30.000,0.000,24.295,23.495,33.938
1.290,30.000,0.000,24.954,24.440,34.001
1.300,30.000,0.000,22.684,22.470,33.834
1.310,30.000,0.000,24.387,23.703,33.875
1.320,30.000,0.000,24.954,24.488,33.959
1.330,30.000,0.000,22.666,22.614,33.896
1.340,30.000,0.000,24.441,23.944,33.792
1.350,30.000,0.000,23.911,23.591,33.980
1.360,30.000,0.000,25.284,24.424,33.896
1.370,30.000,0.000,24.222,23.671,33.854
1.380,30.000,0.000,22.519,22.342,33.792
1.390,30.000,0.000,24.789,24.152,33.917
1.400,30.000,0.000,24.753,24.360,33.750
1.410,30.000,0.000,22.977,22.950,34.043
1.420,30.000,0.000,24.258,23.687,33.792
1.430,30.000,0.000,23.929,23.655,34.001
1.440,30.000,0.000,23.252,22.614,33.750
1.450,30.000,0.000,24.716,24.168,33.959
1.460,30.000,0.000,22.519,22.486,33.729
1.470,30.000,0.000,24.533,23.992,33.980
1.480,30.000,0.000,24.881,24.520,33.687
1.490,30.000,0.000,23.288,23.287,33.938
1.500,30.000,0.000,25.210,24.665,33.834
1.510,30.000,0.000,24.679,24.328,33.813
1.520,30.000,0.000,19.298,20.227,33.687
1.530,30.000,0.000,24.625,24.216,33.896
1.540,30.000,0.000,22.776,22.678,33.813
1.550,30.000,0.000,23.471,22.918,33.750
1.560,30.000,0.000,25.009,24.681,33.854
1.570,30.000,0.000,22.940,22.886,34.043
1.580,30.000,0.000,24.057,23.671,33.750
1.590,30.000,0.000,24.588,24.248,33.875
1.600,30.000,11.752,24.460,23.751,33.917
1.610,30.000,11.884,25.064,24.504,33.896
1.620,30.000,12.142,23.343,23.239,33.917
1.630,30.000,12.402,24.075,23.431,33.938
1.640,30.000,12.663,24.661,24.360,33.959
1.650,30.000,12.605,23.361,23.223,33.875
1.660,30.000,12.863,23.746,23.271,33.896
1.670,30.000,12.803,24.496,24.216,33.813
1.680,30.000,13.567,19.169,20.131,34.001
1.690,30.000,12.938,24.094,23.591,33.729
1.700,30.000,13.507,23.654,23.591,33.854
1.710,30.000,13.381,24.679,24.072,33.750
1.720,30.000,14.398,24.460,24.056,34.022
1.730,30.000,13.770,23.599,23.639,33.750
1.740,30.000,14.404,24.460,23.928,33.896
1.750,30.000,14.279,22.702,22.518,33.792
1.760,30.000,14.916,24.002,23.415,33.938
1.770,30.000,14.666,24.057,23.591,33.792
1.780,30.000,15.302,22.831,22.758,33.938
1.790,30.000,14.606,24.716,24.168,33.645
1.800,30.000,15.490,24.771,24.504,33.875
1.810,30.000,15.428,22.721,22.758,33.792
1.820,30.000,15.873,24.991,24.408,33.875
1.830,30.000,15.429,23.306,23.143,33.666
1.840,30.000,16.761,24.881,24.200,34.043
1.850,30.000,16.197,24.149,23.751,33.792
1.860,30.000,16.770,23.526,23.527,33.917
1.870,30.000,17.157,23.380,22.854,33.980
1.880,30.000,17.739,23.929,23.591,34.105
1.890,30.000,16.732,24.075,24.056,33.708
1.900,30.000,17.747,24.240,23.719,33.980
1.910,30.000,18.009,22.977,22.822,34.001
1.920,30.000,17.954,25.924,25.290,33.917
1.930,30.000,18.214,24.149,23.687,33.938
1.940,30.000,18.283,22.519,22.502,33.896
1.950,30.000,18.350,23.728,23.303,33.854
1.960,30.000,18.160,24.716,24.248,33.729
1.970,30.000,18.730,22.885,22.902,33.854
1.980,30.000,18.922,24.020,23.495,33.854
1.990,30.000,19.243,23.819,23.639,33.896
2.000,30.000,19.055,23.801,23.271,33.771
2.010,30.000,20.072,23.837,23.447,34.043
2.020,30.000,19.573,23.416,23.367,33.813
2.030,30.000,19.955,24.899,24.280,33.875
2.040,30.000,19.830,24.002,23.543,33.771
2.050,30.000,20.592,23.453,23.463,33.959
2.060,30.000,20.025,24.533,24.040,33.708
2.070,30.000,21.167,23.764,23.479,34.022
2.080,30.000,20.922,21.824,22.037,33.875
2.090,30.000,20.860,24.972,24.537,33.792
2.100,30.000,20.858,23.398,23.303,33.729
2.110,30.000,21.747,24.039,23.527,33.959
2.120,30.000,21.307,24.679,24.312,33.750
2.130,30.000,21.877,23.618,23.591,33.875
2.140,30.000,21.879,24.515,23.944,33.813
2.150,30.000,22.325,22.281,22.149,33.896
2.160,30.000,22.520,26.144,25.386,33.896
2.170,30.000,22.906,24.185,23.751,33.959
2.180,30.000,23.232,22.739,22.678,34.001
2.190,30.000,23.304,23.471,22.966,33.959
2.200,30.000,23.438,24.808,24.488,33.938
2.210,30.000,23.444,23.544,23.527,33.875
2.220,30.000,23.765,24.057,23.511,33.917
2.230,30.000,23.451,24.515,24.232,33.750
2.240,30.000,24.595,24.991,24.456,34.064
2.250,30.000,24.352,24.185,23.703,33.917
2.260,30.000,24.866,22.300,22.229,34.022
2.270,30.000,24.174,25.155,24.585,33.729
2.280,30.000,25.318,25.009,24.537,34.043
2.290,30.000,24.882,22.867,22.838,33.834
2.300,30.000,25.329,23.581,22.982,33.917
2.310,30.000,25.142,25.192,24.809,33.792
2.320,30.000,25.906,23.709,23.463,33.980
2.330,30.000,25.594,24.222,23.767,33.813
2.340,30.000,26.359,22.593,22.566,34.001
2.350,30.000,25.794,24.862,24.280,33.750
2.360,30.000,26.364,24.753,24.264,33.875
2.370,30.000,26.302,22.904,22.838,33.792
2.380,30.000,26.556,24.203,23.735,33.813
2.390,30.000,25.726,23.252,23.111,33.478
2.400,30.000,27.303,24.606,23.992,33.938
2.410,30.000,27.181,23.691,23.207,33.834
2.420,30.000,26.862,23.197,23.191,33.666
2.430,30.000,27.173,25.302,24.633,33.708
2.440,30.000,27.933,24.350,23.912,33.896
2.450,30.000,28.064,23.069,23.047,33.875
2.460,30.000,28.449,24.405,23.912,33.938
2.470,30.000,28.136,23.746,23.495,33.771
2.480,30.000,29.345,23.508,23.111,34.105
2.490,30.000,29.486,24.368,23.944,34.085
2.500,30.000,29.244,23.325,23.287,33.938
