t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,30.000,0.000,25.503,24.809,34.712
0.010,30.000,0.000,25.082,24.777,34.440
0.020,30.000,0.000,22.959,23.047,34.461
0.030,30.000,0.000,26.327,25.562,34.566
0.040,30.000,0.000,24.167,24.008,34.712
0.050,30.000,0.000,24.020,24.152,34.503
0.060,30.000,0.000,23.947,23.655,34.712
0.070,30.000,0.000,24.698,24.472,34.524
0.080,30.000,0.000,19.975,20.788,34.837
0.090,30.000,0.000,25.485,25.097,34.524
0.100,30.000,0.000,22.922,23.031,34.607
0.110,30.000,0.000,26.254,25.594,34.586
0.120,30.000,0.000,24.387,24.056,34.691
0.130,30.000,0.000,23.508,23.719,34.691
0.140,30.000,0.000,25.705,25.049,34.712
0.150,30.000,0.000,24.496,24.312,34.607
0.160,30.000,0.000,22.684,22.870,34.796
0.170,30.000,0.000,24.588,24.264,34.628
0.180,30.000,0.000,23.270,23.271,34.586
0.190,30.000,0.000,26.181,25.594,34.754
0.200,30.000,0.000,25.046,24.793,34.775
0.210,30.000,0.000,24.954,24.745,34.670
0.220,30.000,0.000,24.753,24.312,34.586
0.230,30.000,0.000,24.112,23.864,34.566
0.240,30.000,0.000,23.270,23.335,34.440
0.250,30.000,0.000,24.130,23.832,34.712
0.260,30.000,0.000,24.826,24.633,34.586
0.270,30.000,0.000,19.737,20.900,34.733
0.280,30.000,0.000,25.137,24.777,34.524
0.290,30.000,0.000,24.368,24.152,34.607
0.300,30.000,0.000,23.160,23.223,34.524
0.310,30.000,0.000,23.801,23.511,34.754
0.320,30.000,0.000,23.233,23.415,34.503
0.330,30.000,0.000,25.320,24.585,34.858
0.340,30.000,0.000,24.753,24.520,34.398
0.350,30.000,0.000,21.311,21.957,34.628
0.360,30.000,0.000,23.892,23.639,34.356
0.370,30.000,0.000,25.046,24.761,34.524
0.380,30.000,0.000,25.119,24.633,34.628
0.390,30.000,0.000,24.679,24.456,34.607
0.400,30.000,0.000,26.364,25.674,34.545
0.410,30.000,0.000,24.057,23.655,34.754
0.420,30.000,0.000,24.716,24.504,34.524
0.430,30.000,0.000,23.197,23.367,34.524
0.440,30.000,0.000,25.265,24.809,34.419
0.450,30.000,0.000,24.387,24.264,34.545
0.460,30.000,0.000,24.167,23.559,34.461
0.470,30.000,0.000,24.277,24.024,34.586
0.480,30.000,0.000,22.904,23.014,34.545
0.490,30.000,0.000,24.460,24.136,34.566
0.500,30.000,0.000,24.350,24.168,34.566
0.510,30.000,0.000,23.691,23.767,34.503
0.520,30.000,0.000,24.734,24.312,34.754
0.530,30.000,0.000,24.441,24.232,34.733
0.540,30.000,0.000,23.654,23.735,34.461
0.550,30.000,0.000,23.361,23.047,34.586
0.560,30.000,0.000,24.991,24.937,34.754
0.570,30.000,0.000,22.464,22.678,34.503
0.580,30.000,0.000,24.441,24.120,34.691
0.590,30.000,0.000,23.508,23.511,34.545
0.600,30.000,0.000,23.526,23.014,34.900
0.610,30.000,0.000,24.716,24.537,34.566
0.620,30.000,0.000,22.611,22.646,34.858
0.630,30.000,0.000,24.661,24.168,34.440
0.640,30.000,0.000,24.789,24.697,34.524
0.650,30.000,0.000,25.888,25.145,34.670
0.660,30.000,0.000,24.496,24.296,34.628
0.670,30.000,0.000,24.698,24.520,34.294
0.680,30.000,0.000,23.654,23.095,34.566
0.690,30.000,0.000,24.771,24.537,34.607
0.700,30.000,0.000,22.391,22.422,34.670
0.710,30.000,0.000,25.046,24.617,34.628
0.720,30.000,0.000,25.174,24.953,34.649
0.730,30.000,0.000,25.705,24.953,34.670
0.740,30.000,0.000,25.265,24.761,34.503
0.750,30.000,0.000,24.387,24.216,34.461
0.760,30.000,0.000,25.521,24.841,34.754
0.770,30.000,0.000,24.606,24.424,34.398
0.780,30.000,0.000,24.203,24.104,34.733
0.790,30.000,0.000,25.137,24.520,34.461
0.800,30.000,0.000,25.100,24.969,34.607
0.810,30.000,0.000,22.464,22.486,34.670
0.820,30.000,0.000,24.844,24.424,34.545
0.830,30.000,0.000,24.991,24.745,34.440
