r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.451665,5.616438,13.595587,0.000000,52.069500,5.610069,13.611767,0.000000
52.159577,5.617376,13.597540,0.000000,52.451613,5.616443,13.595604,0.000000,52.071300,5.610251,13.611447,0.000000
52.159577,5.617376,13.597540,0.000000,52.451564,5.616448,13.595619,0.000000,52.073100,5.610615,13.610485,0.000000
52.159577,5.617376,13.597540,0.000000,52.451520,5.616453,13.595631,0.000000,52.074900,5.610797,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451478,5.616458,13.595640,0.000000,52.074900,5.610979,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451438,5.616463,13.595647,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451400,5.616468,13.595651,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451365,5.616473,13.595654,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451331,5.616478,13.595654,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451301,5.616483,13.595652,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451273,5.616488,13.595647,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451248,5.616493,13.595641,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451226,5.616498,13.595633,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451207,5.616503,13.595623,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451191,5.616507,13.595611,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451178,5.616512,13.595598,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451167,5.616517,13.595583,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451160,5.616521,13.595567,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451155,5.616526,13.595550,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451152,5.616531,13.595533,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451153,5.616535,13.595514,0.000000,52.074900,5.611161,13.610164,0.000000
