r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.528417,5.625014,13.585138,0.000000,52.187400,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.528199,5.625009,13.585203,0.000000,52.188300,5.623718,13.585483,0.000000
52.159577,5.617376,13.597540,0.000000,52.527999,5.625005,13.585259,0.000000,52.192800,5.623900,13.584842,0.000000
52.159577,5.617376,13.597540,0.000000,52.527819,5.625000,13.585306,0.000000,52.194600,5.624082,13.584842,0.000000
52.159577,5.617376,13.597540,0.000000,52.527652,5.624995,13.585345,0.000000,52.194600,5.624082,13.585163,0.000000
52.159577,5.617376,13.597540,0.000000,52.527496,5.624990,13.585376,0.000000,52.194600,5.624082,13.585163,0.000000
52.159577,5.617376,13.597540,0.000000,52.527351,5.624986,13.585400,0.000000,52.194600,5.623900,13.585483,0.000000
52.159577,5.617376,13.597540,0.000000,52.527215,5.624981,13.585417,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527091,5.624976,13.585426,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526977,5.624971,13.585428,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526873,5.624967,13.585423,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526780,5.624962,13.585412,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526697,5.624958,13.585394,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526623,5.624953,13.585370,0.000000,52.195500,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526558,5.624948,13.585341,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526500,5.624944,13.585306,0.000000,52.194600,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526448,5.624939,13.585267,0.000000,52.195500,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526404,5.624935,13.585224,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526364,5.624930,13.585177,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526329,5.624926,13.585127,0.000000,52.195500,5.623900,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526297,5.624922,13.585074,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526270,5.624917,13.585019,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526246,5.624913,13.584962,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526224,5.624909,13.584903,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526206,5.624904,13.584844,0.000000,52.195500,5.623718,13.585804,0.000000
