r1,r2,r3,r4,y1,y2,y3,y4
-1.500000,-20.000000,10.000000,0.000000,-1.665000,-19.981470,10.000318,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.981652,10.000318,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.659600,-19.982198,10.000318,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.657800,-19.982562,10.000318,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.658700,-19.982744,10.000318,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.659600,-19.982744,10.000318,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.661400,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.661400,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.662300,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.662300,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.662300,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.662300,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.982744,10.000639,-0.020680
