r1,r2,r3,r4,y1,y2,y3,y4
18.500000,0.000000,10.000000,0.000000,18.261900,0.004368,10.000639,-0.020680
18.500000,0.000000,10.000000,0.000000,18.263700,0.004186,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.267300,0.004004,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.269100,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.268200,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.267300,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.266400,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
18.500000,0.000000,10.000000,0.000000,18.265500,0.003822,10.000959,-0.020680
