r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.326697,-9.331965,15.015286,0.000000,45.944100,-9.307652,15.025319,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326587,-9.331958,15.015304,0.000000,45.945900,-9.307834,15.024998,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326486,-9.331951,15.015318,0.000000,45.948600,-9.308380,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326393,-9.331943,15.015331,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326306,-9.331936,15.015340,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326222,-9.331929,15.015348,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326143,-9.331922,15.015354,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326068,-9.331915,15.015357,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325999,-9.331908,15.015358,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325934,-9.331901,15.015358,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325875,-9.331894,15.015355,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325821,-9.331887,15.015350,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325773,-9.331880,15.015344,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325729,-9.331874,15.015336,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325691,-9.331867,15.015326,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325657,-9.331860,15.015315,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325627,-9.331853,15.015303,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325602,-9.331847,15.015289,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325581,-9.331840,15.015275,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325563,-9.331834,15.015260,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325549,-9.331827,15.015244,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325538,-9.331821,15.015227,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325531,-9.331814,15.015210,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325527,-9.331808,15.015193,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325526,-9.331802,15.015175,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325528,-9.331795,15.015158,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325532,-9.331789,15.015140,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325540,-9.331783,15.015123,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325551,-9.331777,15.015105,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325563,-9.331770,15.015089,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325579,-9.331764,15.015072,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325596,-9.331758,15.015056,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325616,-9.331752,15.015041,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325638,-9.331746,15.015026,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325662,-9.331740,15.015012,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325688,-9.331735,15.014999,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325717,-9.331729,15.014987,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325747,-9.331723,15.014975,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325779,-9.331717,15.014965,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325813,-9.331712,15.014955,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325850,-9.331706,15.014947,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325888,-9.331700,15.014939,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325927,-9.331695,15.014932,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.325969,-9.331689,15.014927,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326012,-9.331684,15.014922,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326057,-9.331679,15.014918,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326104,-9.331673,15.014915,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326152,-9.331668,15.014913,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326202,-9.331663,15.014911,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326254,-9.331658,15.014911,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326307,-9.331653,15.014911,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326361,-9.331647,15.014912,0.000000,45.949500,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326417,-9.331642,15.014914,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326475,-9.331637,15.014916,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326533,-9.331633,15.014918,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326593,-9.331628,15.014922,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326654,-9.331623,15.014925,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326717,-9.331618,15.014929,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326780,-9.331613,15.014933,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326844,-9.331609,15.014938,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326908,-9.331604,15.014943,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326973,-9.331599,15.014948,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327039,-9.331595,15.014953,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327105,-9.331590,15.014958,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327171,-9.331586,15.014963,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327237,-9.331582,15.014968,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327304,-9.331577,15.014973,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327370,-9.331573,15.014978,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327436,-9.331569,15.014982,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327502,-9.331565,15.014987,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327567,-9.331560,15.014991,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327632,-9.331556,15.014995,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327696,-9.331552,15.014999,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327759,-9.331548,15.015003,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327822,-9.331544,15.015006,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327883,-9.331541,15.015009,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327943,-9.331537,15.015012,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328002,-9.331533,15.015014,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328059,-9.331529,15.015016,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328115,-9.331526,15.015018,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328169,-9.331522,15.015019,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328222,-9.331518,15.015020,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328273,-9.331515,15.015021,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328322,-9.331511,15.015022,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328370,-9.331508,15.015022,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328416,-9.331505,15.015023,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328459,-9.331501,15.015022,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328501,-9.331498,15.015022,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328541,-9.331495,15.015022,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328579,-9.331492,15.015021,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328615,-9.331489,15.015020,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328649,-9.331485,15.015019,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328681,-9.331482,15.015018,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328712,-9.331479,15.015017,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328740,-9.331477,15.015016,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328766,-9.331474,15.015015,0.000000,45.950400,-9.308744,15.023716,0.020680
