r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.605700,-9.306742,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.607500,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.610200,-9.306560,15.021793,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306560,15.021793,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306560,15.021793,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.021793,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,45.979440,-9.306186,15.021137,0.000000,45.611100,-9.306742,15.022114,0.020680
