t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,50.000,1.494,1.067,-0.063,-0.171,0.001,3.975,-0.673
0.010,50.000,1.494,1.067,-0.063,-0.171,0.001,3.975,-0.673
0.020,50.000,1.494,1.067,-0.059,-0.161,0.001,3.975,-0.673
0.030,50.000,1.494,1.067,-0.059,-0.161,0.001,3.975,-0.673
0.040,50.000,1.494,1.068,-0.176,-0.161,0.001,3.975,-0.673
0.050,50.000,1.477,1.067,-0.093,-0.166,0.001,3.975,-0.673
0.060,50.000,1.477,1.067,-0.093,-0.166,0.001,3.975,-0.673
0.070,50.000,1.436,1.066,-0.083,-0.166,0.001,3.975,-0.673
0.080,50.000,1.360,1.064,-0.063,-0.166,0.001,3.975,-0.673
0.090,50.000,1.360,1.064,-0.063,-0.166,0.001,3.975,-0.673
0.100,50.000,1.351,1.068,-0.083,-0.161,0.001,3.975,-0.673
0.110,50.000,1.351,1.068,-0.083,-0.161,0.001,3.975,-0.673
0.120,50.000,1.351,1.068,-0.083,-0.161,0.001,3.975,-0.673
0.130,50.000,1.351,1.068,-0.083,-0.161,0.001,3.975,-0.673
0.140,50.000,1.416,1.067,-0.078,-0.161,0.001,3.975,-0.673
0.150,50.000,1.429,1.066,-0.083,-0.166,0.001,3.975,-0.673
0.160,50.000,1.429,1.066,-0.083,-0.166,0.001,3.975,-0.673
0.170,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.180,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.190,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.200,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.210,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.220,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.230,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.240,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.250,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.260,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.270,50.000,1.433,1.066,-0.078,-0.166,0.001,3.975,-0.673
0.280,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.290,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.300,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.310,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.320,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.330,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.340,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.350,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.360,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.370,50.000,1.427,1.066,-0.083,-0.483,0.001,3.975,-0.673
0.380,50.000,1.427,1.067,-0.083,-0.635,0.001,3.975,-0.673
0.390,50.000,1.427,1.067,-0.083,-0.635,0.001,3.975,-0.673
0.400,50.000,1.427,1.067,-0.083,-0.635,0.001,3.975,-0.673
0.410,50.000,1.427,1.067,-0.083,-0.635,0.001,3.975,-0.673
0.420,50.000,1.427,1.067,-0.083,-0.635,0.001,3.975,-0.673
0.430,50.000,1.427,1.067,-0.083,-0.635,0.001,3.975,-0.673
0.440,50.000,1.427,1.068,-0.073,-0.820,0.001,3.975,-0.673
0.450,50.000,1.427,1.068,-0.073,-0.820,0.001,3.975,-0.673
0.460,50.000,1.427,1.069,-0.078,-0.884,0.001,3.975,-0.673
0.470,50.000,1.427,1.069,-0.078,-0.884,0.001,3.975,-0.673
0.480,50.000,1.427,1.069,-0.078,-0.884,0.001,3.975,-0.673
0.490,50.000,1.427,1.069,-0.078,-0.884,0.001,3.975,-0.673
0.500,50.000,1.427,1.067,-0.088,-0.923,0.001,3.975,-0.673
0.510,50.000,1.427,1.067,-0.088,-0.923,0.001,3.975,-0.673
0.520,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.530,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.540,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.550,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.560,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.570,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.580,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
