r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.407813,9.672872,15.721776,0.000000,43.215300,9.650331,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.407943,9.672866,15.721782,0.000000,43.214400,9.650513,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.408068,9.672860,15.721790,0.000000,43.209900,9.650695,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.408187,9.672855,15.721799,0.000000,43.207200,9.650877,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.408300,9.672849,15.721810,0.000000,43.206300,9.651059,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.408409,9.672844,15.721822,0.000000,43.206300,9.651059,15.727928,0.000000
43.176837,9.656226,15.727767,0.000000,43.408514,9.672838,15.721835,0.000000,43.206300,9.651059,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.408616,9.672833,15.721849,0.000000,43.207200,9.651059,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.408713,9.672827,15.721864,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408805,9.672822,15.721879,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408892,9.672817,15.721896,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408973,9.672811,15.721913,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409048,9.672806,15.721931,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409117,9.672801,15.721949,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409180,9.672796,15.721967,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409236,9.672791,15.721986,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409286,9.672786,15.722005,0.000000,43.206300,9.651059,15.727287,0.000000
