r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.387716,9.677590,15.722008,0.000000,43.169400,9.651059,15.726005,0.000000
43.176837,9.656226,15.727767,0.000000,43.387894,9.677583,15.722012,0.000000,43.167600,9.651241,15.726325,0.000000
43.176837,9.656226,15.727767,0.000000,43.388059,9.677576,15.722018,0.000000,43.162200,9.651605,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.388208,9.677569,15.722027,0.000000,43.159500,9.651787,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.388343,9.677562,15.722039,0.000000,43.158600,9.651969,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.388468,9.677555,15.722052,0.000000,43.158600,9.651969,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.388584,9.677549,15.722067,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.388690,9.677542,15.722083,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.388786,9.677535,15.722101,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.388873,9.677529,15.722120,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.388948,9.677523,15.722141,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389013,9.677516,15.722163,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389067,9.677510,15.722186,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389111,9.677504,15.722210,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389145,9.677498,15.722235,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.389170,9.677492,15.722260,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389186,9.677486,15.722286,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389194,9.677480,15.722312,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389194,9.677475,15.722337,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.389187,9.677469,15.722362,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.389173,9.677464,15.722387,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389153,9.677458,15.722411,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389126,9.677453,15.722435,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.389095,9.677448,15.722458,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.389058,9.677443,15.722480,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.389016,9.677438,15.722501,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388969,9.677433,15.722521,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388918,9.677428,15.722539,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388863,9.677423,15.722556,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388803,9.677419,15.722572,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388740,9.677414,15.722587,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388674,9.677410,15.722600,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388604,9.677405,15.722612,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388531,9.677401,15.722622,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388456,9.677397,15.722631,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388377,9.677393,15.722638,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388296,9.677389,15.722644,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388212,9.677385,15.722649,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.388125,9.677381,15.722652,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.388036,9.677377,15.722653,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.387945,9.677374,15.722654,0.000000,43.159500,9.651969,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.387851,9.677370,15.722653,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387755,9.677367,15.722650,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387656,9.677364,15.722647,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387555,9.677361,15.722643,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387452,9.677357,15.722637,0.000000,43.158600,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387347,9.677354,15.722631,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387240,9.677352,15.722624,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.387130,9.677349,15.722616,0.000000,43.159500,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.387018,9.677346,15.722608,0.000000,43.159500,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.386904,9.677343,15.722599,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.386788,9.677341,15.722589,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.386670,9.677339,15.722580,0.000000,43.159500,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.386550,9.677336,15.722570,0.000000,43.158600,9.651969,15.726646,0.000000
