r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.346716,-9.337132,15.010523,0.000000,45.963000,-9.308926,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346529,-9.337120,15.010592,0.000000,45.963900,-9.309108,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346365,-9.337109,15.010652,0.000000,45.966600,-9.309654,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346225,-9.337098,15.010704,0.000000,45.968400,-9.309836,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346101,-9.337087,15.010749,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345988,-9.337076,15.010786,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345887,-9.337065,15.010817,0.000000,45.968400,-9.310018,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345799,-9.337054,15.010840,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345724,-9.337044,15.010857,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345660,-9.337033,15.010866,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345609,-9.337023,15.010869,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345568,-9.337012,15.010866,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345538,-9.337002,15.010857,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345517,-9.336992,15.010842,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345505,-9.336981,15.010822,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345500,-9.336971,15.010797,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345501,-9.336961,15.010768,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345508,-9.336952,15.010735,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345519,-9.336942,15.010698,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345533,-9.336932,15.010658,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345550,-9.336923,15.010615,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345570,-9.336913,15.010570,0.000000,45.968400,-9.310018,15.022434,0.020680
