r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.356443,-9.330797,15.012510,0.000000,45.985500,-9.298371,15.025639,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356270,-9.330792,15.012558,0.000000,45.987300,-9.298553,15.025319,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356115,-9.330787,15.012599,0.000000,45.989100,-9.298917,15.024357,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355980,-9.330782,15.012633,0.000000,45.990000,-9.299281,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355857,-9.330777,15.012662,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355743,-9.330772,15.012685,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355640,-9.330766,15.012702,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355546,-9.330761,15.012715,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355463,-9.330756,15.012722,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355391,-9.330751,15.012723,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355328,-9.330746,15.012719,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355276,-9.330741,15.012711,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355232,-9.330735,15.012698,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355197,-9.330730,15.012680,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355170,-9.330725,15.012659,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355149,-9.330720,15.012634,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355135,-9.330715,15.012605,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355126,-9.330710,15.012574,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355122,-9.330705,15.012539,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355122,-9.330700,15.012503,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355124,-9.330695,15.012464,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355130,-9.330690,15.012423,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355139,-9.330685,15.012381,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355149,-9.330680,15.012339,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355162,-9.330675,15.012295,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355176,-9.330670,15.012251,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355192,-9.330665,15.012207,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355209,-9.330660,15.012163,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355227,-9.330655,15.012119,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355246,-9.330650,15.012076,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355266,-9.330645,15.012033,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355287,-9.330640,15.011992,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355309,-9.330635,15.011952,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355331,-9.330630,15.011914,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355354,-9.330625,15.011877,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355379,-9.330621,15.011842,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355404,-9.330616,15.011809,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355431,-9.330611,15.011778,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355458,-9.330606,15.011749,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355488,-9.330601,15.011723,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355518,-9.330597,15.011699,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355551,-9.330592,15.011677,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355585,-9.330587,15.011657,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355620,-9.330582,15.011640,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355658,-9.330578,15.011625,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355698,-9.330573,15.011613,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355740,-9.330568,15.011602,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355785,-9.330564,15.011594,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355831,-9.330559,15.011588,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355880,-9.330555,15.011584,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355933,-9.330550,15.011582,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.355987,-9.330546,15.011582,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356043,-9.330541,15.011584,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356102,-9.330537,15.011587,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356162,-9.330532,15.011591,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356225,-9.330528,15.011597,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356291,-9.330523,15.011604,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356358,-9.330519,15.011612,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356426,-9.330514,15.011622,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356496,-9.330510,15.011631,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356568,-9.330506,15.011642,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356641,-9.330501,15.011653,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356715,-9.330497,15.011665,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356790,-9.330493,15.011676,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356866,-9.330489,15.011689,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356942,-9.330485,15.011701,0.000000,45.990900,-9.299463,15.023716,0.020680
