r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.514751,5.629257,13.584464,0.000000,52.134300,5.614983,13.602472,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514594,5.629252,13.584510,0.000000,52.136100,5.615165,13.602151,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514456,5.629246,13.584550,0.000000,52.138800,5.615711,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514337,5.629240,13.584584,0.000000,52.140600,5.616075,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514233,5.629234,13.584613,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514138,5.629228,13.584637,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514052,5.629222,13.584656,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513977,5.629216,13.584669,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513914,5.629211,13.584677,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513861,5.629205,13.584681,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513819,5.629199,13.584680,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513787,5.629193,13.584673,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513764,5.629188,13.584663,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513750,5.629182,13.584648,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513744,5.629176,13.584630,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513746,5.629170,13.584608,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513754,5.629165,13.584582,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513769,5.629159,13.584554,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513789,5.629153,13.584523,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513813,5.629148,13.584489,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513841,5.629142,13.584454,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513873,5.629136,13.584416,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513908,5.629131,13.584377,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513946,5.629125,13.584337,0.000000,52.140600,5.616257,13.600869,-0.020680
52.159577,5.617376,13.597540,0.000000,52.513987,5.629120,13.584296,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514030,5.629114,13.584254,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514074,5.629109,13.584212,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514121,5.629103,13.584170,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514169,5.629098,13.584128,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514219,5.629092,13.584086,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514271,5.629087,13.584044,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514324,5.629081,13.584004,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514378,5.629076,13.583964,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514434,5.629070,13.583925,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514491,5.629065,13.583888,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514550,5.629060,13.583852,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514610,5.629054,13.583818,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514672,5.629049,13.583785,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514735,5.629044,13.583754,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514800,5.629038,13.583725,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514867,5.629033,13.583698,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.514935,5.629028,13.583674,0.000000,52.140600,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515005,5.629022,13.583651,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515077,5.629017,13.583630,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515151,5.629012,13.583611,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515228,5.629007,13.583595,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515307,5.629002,13.583580,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515387,5.628997,13.583567,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515470,5.628991,13.583557,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515556,5.628986,13.583548,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515644,5.628981,13.583541,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515733,5.628976,13.583536,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515825,5.628971,13.583532,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.515920,5.628966,13.583530,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516016,5.628961,13.583529,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516115,5.628956,13.583530,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516215,5.628951,13.583532,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516316,5.628946,13.583535,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516419,5.628941,13.583539,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516524,5.628936,13.583545,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516630,5.628932,13.583551,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516736,5.628927,13.583557,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516844,5.628922,13.583565,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.516952,5.628917,13.583573,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517060,5.628912,13.583581,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517169,5.628908,13.583590,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517278,5.628903,13.583599,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517386,5.628898,13.583608,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517494,5.628893,13.583617,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517603,5.628889,13.583626,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517709,5.628884,13.583635,0.000000,52.141500,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517815,5.628880,13.583643,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.517920,5.628875,13.583652,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518024,5.628870,13.583660,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518126,5.628866,13.583668,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518227,5.628861,13.583676,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518326,5.628857,13.583683,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518423,5.628852,13.583690,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518518,5.628848,13.583696,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518611,5.628844,13.583702,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518702,5.628839,13.583707,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518791,5.628835,13.583712,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518877,5.628830,13.583717,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518961,5.628826,13.583721,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519042,5.628822,13.583724,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519121,5.628818,13.583727,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519198,5.628813,13.583730,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519271,5.628809,13.583732,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519342,5.628805,13.583734,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519411,5.628801,13.583735,0.000000,52.142400,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519478,5.628797,13.583736,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519541,5.628793,13.583737,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519602,5.628789,13.583737,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519661,5.628785,13.583737,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519717,5.628781,13.583737,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519770,5.628777,13.583736,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519821,5.628773,13.583736,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519870,5.628769,13.583735,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519916,5.628765,13.583734,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519959,5.628761,13.583733,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520001,5.628757,13.583731,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520040,5.628753,13.583730,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520077,5.628749,13.583729,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520111,5.628746,13.583727,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520144,5.628742,13.583726,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520174,5.628738,13.583724,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520202,5.628735,13.583723,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520228,5.628731,13.583721,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520252,5.628727,13.583720,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520274,5.628724,13.583719,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520293,5.628720,13.583717,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520311,5.628717,13.583716,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520327,5.628713,13.583715,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520340,5.628710,13.583714,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520352,5.628706,13.583713,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520362,5.628703,13.583712,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520370,5.628700,13.583711,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520375,5.628696,13.583710,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520380,5.628693,13.583709,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520381,5.628690,13.583709,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520382,5.628687,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520380,5.628683,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520377,5.628680,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520372,5.628677,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
