r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.527469,5.630692,13.582281,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527265,5.630684,13.582352,0.000000,52.146000,5.616439,13.600228,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527084,5.630676,13.582415,0.000000,52.148700,5.616803,13.599587,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526927,5.630667,13.582470,0.000000,52.149600,5.617167,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526789,5.630659,13.582518,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526662,5.630651,13.582558,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526546,5.630643,13.582592,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526443,5.630634,13.582618,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526354,5.630626,13.582637,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526277,5.630618,13.582649,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526212,5.630610,13.582655,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526159,5.630602,13.582654,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526117,5.630593,13.582647,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526085,5.630585,13.582634,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526061,5.630577,13.582615,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526046,5.630569,13.582591,0.000000,52.149600,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526039,5.630561,13.582562,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526037,5.630553,13.582529,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526041,5.630545,13.582492,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526049,5.630537,13.582452,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526061,5.630529,13.582408,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526076,5.630521,13.582361,0.000000,52.150500,5.617167,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526094,5.630513,13.582312,0.000000,52.150500,5.617167,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526114,5.630504,13.582261,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526137,5.630497,13.582209,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526161,5.630489,13.582155,0.000000,52.150500,5.617167,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526187,5.630481,13.582100,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526215,5.630473,13.582045,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526244,5.630465,13.581989,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526274,5.630457,13.581934,0.000000,52.150500,5.617349,13.598946,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526306,5.630449,13.581880,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526339,5.630441,13.581826,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526374,5.630433,13.581773,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526410,5.630425,13.581721,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526447,5.630418,13.581671,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526487,5.630410,13.581623,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526529,5.630402,13.581576,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526572,5.630394,13.581532,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526617,5.630386,13.581490,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526665,5.630379,13.581450,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526716,5.630371,13.581413,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526769,5.630363,13.581379,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526825,5.630356,13.581347,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526884,5.630348,13.581318,0.000000,52.150500,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.526946,5.630340,13.581292,0.000000,52.150500,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527011,5.630333,13.581269,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527080,5.630325,13.581248,0.000000,52.150500,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527152,5.630318,13.581230,0.000000,52.150500,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527226,5.630310,13.581215,0.000000,52.151400,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527305,5.630303,13.581202,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527388,5.630295,13.581192,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527473,5.630288,13.581184,0.000000,52.151400,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527561,5.630280,13.581179,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527654,5.630273,13.581175,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527749,5.630265,13.581174,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527847,5.630258,13.581174,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.527948,5.630250,13.581176,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528051,5.630243,13.581180,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528157,5.630236,13.581186,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528265,5.630228,13.581192,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528375,5.630221,13.581200,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528486,5.630214,13.581209,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528599,5.630207,13.581219,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528714,5.630199,13.581230,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528829,5.630192,13.581241,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.528945,5.630185,13.581253,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529063,5.630178,13.581265,0.000000,52.151400,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529180,5.630171,13.581277,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529297,5.630163,13.581289,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529415,5.630156,13.581302,0.000000,52.152300,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529532,5.630149,13.581314,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529648,5.630142,13.581326,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529764,5.630135,13.581338,0.000000,52.152300,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529879,5.630128,13.581349,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.529993,5.630121,13.581360,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530105,5.630114,13.581371,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530217,5.630107,13.581381,0.000000,52.152300,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530327,5.630100,13.581390,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530435,5.630093,13.581399,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530541,5.630087,13.581407,0.000000,52.152300,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530646,5.630080,13.581415,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530748,5.630073,13.581422,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530849,5.630066,13.581428,0.000000,52.152300,5.617349,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530947,5.630059,13.581433,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531044,5.630053,13.581438,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531138,5.630046,13.581442,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531231,5.630039,13.581446,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531321,5.630033,13.581449,0.000000,52.152300,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531409,5.630026,13.581451,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531496,5.630019,13.581453,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531579,5.630013,13.581454,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531661,5.630006,13.581455,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531740,5.630000,13.581455,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531818,5.629993,13.581455,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531893,5.629987,13.581454,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531965,5.629980,13.581454,0.000000,52.153200,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532035,5.629974,13.581452,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532104,5.629967,13.581451,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532169,5.629961,13.581449,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532233,5.629954,13.581447,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532295,5.629948,13.581446,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532354,5.629942,13.581443,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532411,5.629935,13.581441,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532466,5.629929,13.581439,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532519,5.629923,13.581437,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532569,5.629917,13.581435,0.000000,52.154100,5.617167,13.598625,-0.020680
