t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,40.000,0.000,589.029,582.724,43.978,637.483
0.010,40.000,0.000,589.029,582.724,44.145,637.483
0.020,40.000,0.000,589.029,582.724,44.124,637.483
0.030,40.000,0.000,589.029,582.724,44.375,637.483
0.040,40.000,0.000,589.029,582.724,43.999,637.483
0.050,40.000,0.000,589.029,582.724,44.291,637.483
0.060,40.000,0.000,589.029,582.724,43.957,637.483
0.070,40.000,0.000,589.029,582.724,44.124,637.483
0.080,40.000,0.000,589.029,582.724,43.936,637.483
0.090,40.000,0.000,589.029,582.724,44.187,637.483
0.100,40.000,0.000,589.029,582.724,44.061,637.483
0.110,40.000,0.000,589.029,582.724,44.250,637.483
0.120,40.000,0.000,589.029,582.724,44.040,637.483
0.130,40.000,0.000,589.029,582.724,44.208,637.483
0.140,40.000,0.000,589.029,582.724,44.103,637.483
0.150,40.000,0.000,589.029,582.724,44.354,637.483
0.160,40.000,0.000,589.029,582.724,44.020,637.483
0.170,40.000,0.000,589.029,582.724,44.312,637.483
0.180,40.000,0.000,589.029,582.724,44.020,637.483
0.190,40.000,0.000,589.029,582.724,44.333,637.483
0.200,40.000,0.000,589.029,582.724,44.040,637.483
0.210,40.000,0.000,589.029,582.724,44.166,637.483
0.220,40.000,0.000,589.029,582.724,44.082,637.483
0.230,40.000,0.000,589.029,582.724,44.187,637.483
0.240,40.000,0.000,589.029,582.724,43.999,637.483
0.250,40.000,0.000,589.029,582.724,44.145,637.483
0.260,40.000,0.000,589.029,582.724,44.082,637.483
0.270,40.000,0.000,589.029,582.724,44.229,637.483
0.280,40.000,0.000,589.029,582.724,44.291,637.483
0.290,40.000,0.000,589.029,582.724,44.166,637.483
0.300,40.000,0.000,589.029,582.724,44.208,637.483
0.310,40.000,0.000,589.029,582.724,44.229,637.483
0.320,40.000,0.000,589.029,582.724,44.229,637.483
0.330,40.000,0.000,589.029,582.724,44.145,637.483
0.340,40.000,0.000,589.029,582.724,44.250,637.483
0.350,40.000,0.000,589.029,582.724,44.061,637.483
0.360,40.000,0.000,589.029,582.724,44.229,637.483
0.370,40.000,0.000,589.029,582.724,44.061,637.483
0.380,40.000,0.000,589.029,582.724,44.250,637.483
0.390,40.000,0.000,589.029,582.724,44.103,637.483
0.400,40.000,0.000,589.029,582.724,44.166,637.483
0.410,40.000,0.000,589.029,582.724,44.040,637.483
0.420,40.000,0.000,589.029,582.724,44.312,637.483
0.430,40.000,0.000,589.029,582.724,44.103,637.483
0.440,40.000,0.000,589.029,582.724,44.187,637.483
0.450,40.000,0.000,589.029,582.724,43.957,637.483
0.460,40.000,0.000,589.029,582.724,44.229,637.483
0.470,40.000,0.000,589.029,582.724,43.915,637.483
0.480,40.000,0.000,589.029,582.724,44.312,637.483
0.490,40.000,0.000,589.029,582.724,44.061,637.483
0.500,40.000,0.000,589.029,582.724,44.082,637.483
0.510,40.000,0.000,589.029,582.724,44.082,637.483
0.520,40.000,0.000,589.029,582.724,44.271,637.483
0.530,40.000,0.000,589.029,582.724,43.999,637.483
0.540,40.000,0.000,589.029,582.724,44.145,637.483
0.550,40.000,0.000,589.029,582.724,44.124,637.483
0.560,40.000,0.000,589.029,582.724,44.208,637.483
0.570,40.000,0.000,589.029,582.724,43.894,637.483
0.580,40.000,0.000,589.029,582.724,44.229,637.483
0.590,40.000,0.000,589.029,582.724,44.312,637.483
0.600,40.000,0.000,589.029,582.724,44.250,637.483
0.610,40.000,0.000,589.029,582.724,44.229,637.483
0.620,40.000,0.000,589.029,582.724,44.229,637.483
0.630,40.000,0.000,589.029,582.724,44.187,637.483
0.640,40.000,0.000,589.029,582.724,43.978,637.483
0.650,40.000,0.000,589.029,582.724,44.208,637.483
0.660,40.000,0.000,589.029,582.724,44.124,637.483
0.670,40.000,0.000,589.029,582.724,44.082,637.483
0.680,40.000,0.000,589.029,582.724,43.957,637.483
0.690,40.000,0.000,589.029,582.724,44.333,637.483
0.700,40.000,0.000,589.029,582.724,44.020,637.483
0.710,40.000,0.000,589.029,582.724,44.250,637.483
0.720,40.000,0.000,589.029,582.724,43.936,637.483
0.730,40.000,0.000,589.029,582.724,44.082,637.483
0.740,40.000,0.000,589.029,582.724,44.061,637.483
0.750,40.000,0.000,589.029,582.724,44.145,637.483
0.760,40.000,0.000,589.029,582.724,43.957,637.483
0.770,40.000,0.000,589.029,582.724,44.187,637.483
0.780,40.000,0.000,589.029,582.724,43.936,637.483
0.790,40.000,0.000,589.029,582.724,44.124,637.483
0.800,40.000,0.000,589.029,582.724,44.166,637.483
0.810,40.000,0.000,589.029,582.724,44.145,637.483
0.820,40.000,0.000,589.029,582.724,43.978,637.483
0.830,40.000,0.000,589.029,582.724,44.145,637.483
0.840,40.000,0.000,589.029,582.724,44.061,637.483
0.850,40.000,0.000,589.029,582.724,44.312,637.483
0.860,40.000,0.000,589.029,582.724,44.208,637.483
0.870,40.000,0.000,589.029,582.724,44.124,637.483
0.880,40.000,0.000,589.029,582.724,44.040,637.483
0.890,40.000,0.000,589.029,582.724,44.145,637.483
0.900,40.000,0.000,589.029,582.724,44.396,637.483
0.910,40.000,0.000,589.029,582.724,44.166,637.483
0.920,40.000,0.000,589.029,582.724,44.145,637.483
0.930,40.000,0.000,589.029,582.724,44.145,637.483
0.940,40.000,0.000,589.029,582.724,44.166,637.483
0.950,40.000,0.000,589.029,582.724,44.061,637.483
0.960,40.000,0.000,589.029,582.724,44.291,637.483
0.970,40.000,0.000,589.029,582.724,43.936,637.483
0.980,40.000,0.000,589.029,582.724,44.103,637.483
0.990,40.000,0.000,589.029,582.724,43.978,637.483
1.000,40.000,0.000,589.029,582.724,44.229,637.483
1.010,40.000,0.000,589.029,582.724,44.145,637.483
1.020,40.000,0.000,589.029,582.724,44.166,637.483
1.030,40.000,0.000,589.029,582.724,43.831,637.483
1.040,40.000,0.000,589.029,582.724,44.250,637.483
1.050,40.000,0.000,589.029,582.724,44.040,637.483
1.060,40.000,0.000,589.029,582.724,44.166,637.483
1.070,40.000,0.000,589.029,582.724,44.103,637.483
1.080,40.000,0.000,589.029,582.724,44.208,637.483
1.090,40.000,0.000,589.029,582.724,44.082,637.483
1.100,40.000,0.000,589.029,582.724,44.208,637.483
1.110,40.000,0.000,589.029,582.724,43.894,637.483
1.120,40.000,0.000,589.029,582.724,44.166,637.483
1.130,40.000,0.000,589.029,582.724,44.103,637.483
1.140,40.000,0.000,589.029,582.724,44.291,637.483
1.150,40.000,0.000,589.029,582.724,43.957,637.483
1.160,40.000,0.000,589.029,582.724,44.124,637.483
1.170,40.000,0.000,589.029,582.724,44.312,637.483
1.180,40.000,0.000,589.029,582.724,44.166,637.483
1.190,40.000,0.000,589.029,582.724,44.312,637.483
1.200,40.000,0.000,589.029,582.724,44.103,637.483
1.210,40.000,0.000,589.029,582.724,44.208,637.483
1.220,40.000,0.000,589.029,582.724,44.020,637.483
1.230,40.000,0.000,589.029,582.724,44.061,637.483
1.240,40.000,0.000,589.029,582.724,44.145,637.483
1.250,40.000,0.000,589.029,582.724,44.208,637.483
1.260,40.000,0.000,589.029,582.724,43.894,637.483
1.270,40.000,0.000,589.029,582.724,44.166,637.483
1.280,40.000,0.000,589.029,582.724,44.020,637.483
1.290,40.000,0.000,589.029,582.724,44.103,637.483
1.300,40.000,0.000,589.029,582.724,44.124,637.483
1.310,40.000,0.000,589.029,582.724,44.187,637.483
1.320,40.000,19.575,589.029,582.724,43.915,637.483
1.330,40.000,21.144,589.029,582.724,44.187,637.483
1.340,40.000,19.980,589.029,582.724,43.915,637.483
1.350,40.000,22.077,589.029,582.724,44.291,637.483
1.360,40.000,20.813,589.029,582.724,43.999,637.483
1.370,40.000,21.646,589.029,582.724,44.124,637.483
1.380,40.000,20.796,589.029,582.724,43.915,637.483
1.390,40.000,22.365,589.029,582.724,44.187,637.483
1.400,40.000,22.046,589.029,582.724,44.082,637.483
1.410,40.000,22.251,589.029,582.724,44.082,637.483
1.420,40.000,22.349,589.029,582.724,44.061,637.483
1.430,40.000,23.292,589.029,582.724,44.208,637.483
1.440,40.000,23.924,589.029,582.724,44.291,637.483
1.450,40.000,23.611,589.029,582.724,44.187,637.483
1.460,40.000,23.081,589.029,582.724,44.040,637.483
1.470,40.000,22.860,589.029,582.724,43.957,637.483
1.480,40.000,23.481,589.029,582.724,44.040,637.483
1.490,40.000,23.788,589.029,582.724,44.061,637.483
1.500,40.000,24.520,589.029,582.724,44.166,637.483
1.510,40.000,24.094,589.029,582.724,44.040,637.483
1.520,40.000,24.402,589.029,582.724,44.061,637.483
1.530,40.000,24.077,589.029,582.724,43.957,637.483
