r1,r2,r3,r4,y1,y2,y3,y4
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.728488,0.005449,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.152100,-0.728124,0.005449,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.150300,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.150300,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.151200,-0.727214,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.152100,-0.727214,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727396,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
0.000000,-0.750000,0.000000,0.000000,-0.153000,-0.727578,0.005129,-0.020680
