r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.145800,0.001456,0.005129,0.000000
0.000000,0.000000,0.000000,0.000000,-0.145800,0.001274,0.005770,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000910,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000546,0.007372,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007372,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007372,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007052,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007052,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007052,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007052,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007052,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.007052,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.146700,0.000364,0.006731,0.000000
