r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.130500,0.002730,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.131400,0.002548,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.134100,0.002002,0.002244,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135000,0.001638,0.001603,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001603,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001603,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.135900,0.001274,0.001923,-0.020680
