r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.449147,9.645875,15.723739,0.000000,43.253100,9.629039,15.728569,0.000000
43.176837,9.656226,15.727767,0.000000,43.449085,9.645882,15.723745,0.000000,43.249500,9.629221,15.729210,0.000000
43.176837,9.656226,15.727767,0.000000,43.449027,9.645890,15.723751,0.000000,43.243200,9.629767,15.730492,0.000000
43.176837,9.656226,15.727767,0.000000,43.448973,9.645898,15.723756,0.000000,43.237800,9.630131,15.731454,0.000000
43.176837,9.656226,15.727767,0.000000,43.448922,9.645905,15.723761,0.000000,43.236000,9.630313,15.731454,0.000000
43.176837,9.656226,15.727767,0.000000,43.448874,9.645913,15.723765,0.000000,43.235100,9.630313,15.731133,0.000000
43.176837,9.656226,15.727767,0.000000,43.448828,9.645921,15.723769,0.000000,43.235100,9.630313,15.730813,0.000000
43.176837,9.656226,15.727767,0.000000,43.448785,9.645928,15.723773,0.000000,43.235100,9.630313,15.730492,0.000000
43.176837,9.656226,15.727767,0.000000,43.448744,9.645936,15.723776,0.000000,43.235100,9.630313,15.730492,0.000000
43.176837,9.656226,15.727767,0.000000,43.448708,9.645943,15.723779,0.000000,43.235100,9.630313,15.730492,0.000000
43.176837,9.656226,15.727767,0.000000,43.448674,9.645951,15.723781,0.000000,43.235100,9.630313,15.730492,0.000000
43.176837,9.656226,15.727767,0.000000,43.448644,9.645958,15.723783,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448617,9.645966,15.723785,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448593,9.645973,15.723786,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448573,9.645980,15.723787,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448556,9.645988,15.723788,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448542,9.645995,15.723788,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448531,9.646002,15.723788,0.000000,43.235100,9.630313,15.730172,0.000000
43.176837,9.656226,15.727767,0.000000,43.448524,9.646010,15.723787,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448519,9.646017,15.723787,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448518,9.646024,15.723785,0.000000,43.235100,9.630313,15.729851,0.000000
