r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.529667,5.623388,13.585055,0.000000,52.151400,5.614801,13.598946,0.000000
52.159577,5.617376,13.597540,0.000000,52.529519,5.623386,13.585106,0.000000,52.153200,5.614983,13.598625,0.000000
52.159577,5.617376,13.597540,0.000000,52.529384,5.623384,13.585151,0.000000,52.155900,5.615347,13.597984,0.000000
52.159577,5.617376,13.597540,0.000000,52.529263,5.623382,13.585189,0.000000,52.156800,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529152,5.623379,13.585220,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529049,5.623377,13.585245,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528953,5.623375,13.585264,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528864,5.623373,13.585277,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528783,5.623371,13.585284,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528711,5.623369,13.585285,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528646,5.623367,13.585281,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528590,5.623365,13.585272,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528541,5.623363,13.585257,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528500,5.623361,13.585238,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528465,5.623359,13.585214,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528437,5.623357,13.585186,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528415,5.623355,13.585154,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528398,5.623353,13.585119,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528385,5.623351,13.585081,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528378,5.623349,13.585041,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528374,5.623347,13.584998,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528374,5.623345,13.584953,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528377,5.623343,13.584907,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528384,5.623341,13.584860,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528394,5.623340,13.584812,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528406,5.623338,13.584763,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528421,5.623336,13.584715,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528439,5.623334,13.584666,0.000000,52.157700,5.615711,13.597664,0.000000
