r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.009774,0.253834,15.902632,0.000000,44.766000,0.284443,15.906465,0.000000
44.729325,0.255467,15.907283,0.000000,45.009731,0.253839,15.902636,0.000000,44.763300,0.284261,15.906144,0.000000
44.729325,0.255467,15.907283,0.000000,45.009690,0.253844,15.902642,0.000000,44.756100,0.283897,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.009653,0.253849,15.902650,0.000000,44.752500,0.283534,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009618,0.253854,15.902660,0.000000,44.752500,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009585,0.253859,15.902671,0.000000,44.753400,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009553,0.253864,15.902683,0.000000,44.754300,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009523,0.253869,15.902696,0.000000,44.755200,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009495,0.253874,15.902710,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009470,0.253879,15.902725,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009447,0.253884,15.902741,0.000000,44.754300,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009426,0.253889,15.902758,0.000000,44.754300,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009407,0.253894,15.902776,0.000000,44.754300,0.283352,15.904862,0.000000
44.729325,0.255467,15.907283,0.000000,45.009392,0.253899,15.902794,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009378,0.253903,15.902813,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009367,0.253908,15.902832,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009359,0.253913,15.902851,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009353,0.253917,15.902870,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009349,0.253922,15.902889,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009347,0.253926,15.902908,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009348,0.253931,15.902927,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009351,0.253936,15.902945,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009356,0.253940,15.902962,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009363,0.253944,15.902979,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009372,0.253949,15.902996,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009383,0.253953,15.903011,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009396,0.253958,15.903026,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009412,0.253962,15.903040,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009429,0.253966,15.903053,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009448,0.253970,15.903065,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009469,0.253975,15.903076,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009492,0.253979,15.903087,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009516,0.253983,15.903096,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009542,0.253987,15.903104,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009570,0.253991,15.903111,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009599,0.253995,15.903117,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009629,0.253999,15.903122,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.009661,0.254003,15.903125,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.009694,0.254007,15.903128,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009729,0.254011,15.903130,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009764,0.254015,15.903131,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009801,0.254019,15.903131,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.009839,0.254022,15.903131,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.009877,0.254026,15.903129,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009917,0.254030,15.903127,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.009957,0.254033,15.903124,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.009998,0.254037,15.903120,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010040,0.254041,15.903116,0.000000,44.753400,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010082,0.254044,15.903111,0.000000,44.754300,0.283352,15.905183,0.000000
