r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.363700,0.258238,15.911914,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.364600,0.258056,15.912555,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.367300,0.257510,15.913837,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.257146,15.914478,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.370000,0.256964,15.914478,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.914158,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913837,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913517,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913517,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913517,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913517,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913517,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.913196,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
