r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,44.993303,0.225233,15.904432,0.000000,44.660700,0.253142,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993371,0.225240,15.904444,0.000000,44.658900,0.252960,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993435,0.225246,15.904456,0.000000,44.654400,0.252596,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993495,0.225253,15.904467,0.000000,44.650800,0.252232,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993551,0.225260,15.904479,0.000000,44.650800,0.252050,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993607,0.225266,15.904491,0.000000,44.651700,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993660,0.225273,15.904502,0.000000,44.652600,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993710,0.225279,15.904513,0.000000,44.652600,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993757,0.225286,15.904523,0.000000,44.653500,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993801,0.225292,15.904533,0.000000,44.653500,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993840,0.225299,15.904543,0.000000,44.654400,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993875,0.225305,15.904553,0.000000,44.654400,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993906,0.225312,15.904562,0.000000,44.654400,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993933,0.225318,15.904570,0.000000,44.655300,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993956,0.225325,15.904579,0.000000,44.656200,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993975,0.225331,15.904586,0.000000,44.656200,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993990,0.225338,15.904593,0.000000,44.657100,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.994001,0.225344,15.904600,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.994008,0.225350,15.904606,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.994011,0.225357,15.904611,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.994010,0.225363,15.904616,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.994004,0.225369,15.904620,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993994,0.225376,15.904623,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993981,0.225382,15.904626,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993964,0.225388,15.904628,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993943,0.225395,15.904630,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993918,0.225401,15.904631,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993890,0.225407,15.904631,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993857,0.225413,15.904631,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993822,0.225419,15.904631,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993783,0.225426,15.904630,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993740,0.225432,15.904628,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993694,0.225438,15.904626,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993646,0.225444,15.904624,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993594,0.225450,15.904621,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993539,0.225456,15.904617,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993481,0.225462,15.904614,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993421,0.225468,15.904610,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993359,0.225474,15.904605,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993294,0.225480,15.904601,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993227,0.225486,15.904596,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993159,0.225492,15.904590,0.000000,44.659800,0.251868,15.907747,0.000000
