t,r1,r2,r3,r4,y1,y2,y3,y4
0.865,-45.000,20.000,10.000,0.000,-44.979,19.955,9.803,0.041
0.866,-45.000,20.000,10.000,59.988,-45.070,20.042,9.958,-0.012
0.867,-45.000,20.000,10.000,59.988,-45.070,20.042,9.958,-0.012
0.868,-45.000,20.000,10.000,59.988,-45.070,20.042,9.958,-0.012
0.869,-45.000,20.000,10.000,59.988,-45.070,20.042,9.958,-0.012
0.870,-45.000,20.000,10.000,59.988,-45.070,20.042,9.958,-0.012
0.871,-45.000,20.000,10.000,59.988,-45.070,20.041,9.958,-0.012
0.872,-45.000,20.000,10.000,59.988,-45.070,20.041,9.958,-0.012
0.873,-45.000,20.000,10.000,59.988,-45.070,20.041,9.958,0.023
0.874,-45.000,20.000,10.000,59.988,-45.070,20.041,9.958,3.807
0.875,-45.000,20.000,10.000,59.988,-45.070,20.041,9.958,6.262
0.876,-45.000,20.000,10.000,59.988,-45.070,20.041,9.961,7.945
0.877,-45.000,20.000,10.000,59.988,-45.070,20.041,9.963,13.386
0.878,-45.000,20.000,10.000,59.988,-45.070,20.041,9.964,16.248
0.879,-45.000,20.000,10.000,59.988,-45.070,20.041,9.965,19.155
0.880,-45.000,20.000,10.000,59.988,-45.070,20.041,9.967,26.980
0.881,-45.000,20.000,10.000,59.988,-45.070,20.041,9.967,26.980
0.882,-45.000,20.000,10.000,59.988,-45.070,20.041,9.968,29.106
0.883,-45.000,20.000,10.000,59.988,-45.069,20.041,9.971,32.872
0.884,-45.000,20.000,10.000,59.988,-45.069,20.041,9.973,34.476
0.885,-45.000,20.000,10.000,59.988,-45.069,20.040,9.975,36.009
0.886,-45.000,20.000,10.000,59.988,-45.069,20.040,9.978,38.535
0.887,-45.000,20.000,10.000,59.988,-45.069,20.040,9.980,39.696
0.888,-45.000,20.000,10.000,59.988,-45.069,20.040,9.982,41.796
0.889,-45.000,20.000,10.000,59.988,-45.069,20.040,9.983,42.762
0.890,-45.000,20.000,10.000,59.988,-45.069,20.040,9.984,43.648
0.891,-45.000,20.000,10.000,59.988,-45.069,20.040,9.987,45.314
0.892,-45.000,20.000,10.000,59.988,-45.069,20.040,9.988,46.040
0.893,-45.000,20.000,10.000,59.988,-45.069,20.040,9.988,46.723
0.894,-45.000,20.000,10.000,59.988,-45.069,20.040,9.989,47.662
0.895,-45.000,20.000,10.000,59.988,-45.069,20.040,9.990,47.901
0.896,-45.000,20.000,10.000,59.988,-45.069,20.040,9.992,48.530
0.897,-45.000,20.000,10.000,59.988,-45.069,20.040,9.992,48.920
0.898,-45.000,20.000,10.000,59.988,-45.069,20.040,9.993,49.363
0.899,-45.000,20.000,10.000,59.988,-45.069,20.040,9.994,50.418
0.900,-45.000,20.000,10.000,59.988,-45.069,20.040,9.994,50.923
0.901,-45.000,20.000,10.000,59.988,-45.069,20.040,9.995,51.951
0.902,-45.000,20.000,10.000,59.988,-45.069,20.040,9.995,52.447
0.903,-45.000,20.000,10.000,59.988,-45.069,20.039,9.996,53.431
0.904,-45.000,20.000,10.000,59.988,-45.069,20.039,9.996,53.971
0.905,-45.000,20.000,10.000,59.988,-45.069,20.039,9.997,54.884
0.906,-45.000,20.000,10.000,59.988,-45.069,20.039,9.997,55.309
0.907,-45.000,20.000,10.000,59.988,-45.069,20.039,9.997,56.054
0.908,-45.000,20.000,10.000,59.988,-45.069,20.039,9.997,56.328
0.909,-45.000,20.000,10.000,59.988,-45.069,20.039,9.998,56.710
0.910,-45.000,20.000,10.000,59.988,-45.069,20.039,9.998,56.869
0.911,-45.000,20.000,10.000,59.988,-45.069,20.039,9.998,57.144
0.912,-45.000,20.000,10.000,59.988,-45.069,20.038,9.998,57.268
0.913,-45.000,20.000,10.000,59.988,-45.069,20.038,9.998,57.392
0.914,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,57.649
0.915,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,57.782
0.916,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,58.030
0.917,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,58.127
0.918,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,58.331
0.919,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,58.429
0.920,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,58.517
0.921,-45.000,20.000,10.000,59.988,-45.069,20.038,9.999,58.632
0.922,-45.000,20.000,10.000,59.988,-45.069,20.037,9.999,58.668
0.923,-45.000,20.000,10.000,59.988,-45.069,20.037,10.000,58.721
0.924,-45.000,20.000,10.000,59.988,-45.069,20.037,10.000,58.748
0.925,-45.000,20.000,10.000,59.988,-45.069,20.037,10.000,58.792
0.926,-45.000,20.000,10.000,59.988,-45.069,20.037,10.000,58.810
0.927,-45.000,20.000,10.000,59.988,-45.069,20.037,10.000,58.863
0.928,-45.000,20.000,10.000,59.988,-45.069,20.036,10.000,58.889
0.929,-45.000,20.000,10.000,59.988,-45.069,20.036,10.000,58.907
0.930,-45.000,20.000,10.000,59.988,-45.069,20.036,10.000,58.934
0.931,-45.000,20.000,10.000,59.988,-45.069,20.036,10.000,58.934
0.932,-45.000,20.000,10.000,59.988,-45.069,20.035,10.000,58.951
0.933,-45.000,20.000,10.000,59.988,-45.069,20.035,10.000,58.960
0.934,-45.000,20.000,10.000,59.988,-45.069,20.035,10.000,58.996
0.935,-45.000,20.000,10.000,59.988,-45.069,20.035,10.000,59.049
0.936,-45.000,20.000,10.000,59.988,-45.069,20.035,10.000,59.093
0.937,-45.000,20.000,10.000,59.988,-45.069,20.034,10.000,59.200
0.938,-45.000,20.000,10.000,59.988,-45.069,20.034,10.001,59.324
0.939,-45.000,20.000,10.000,59.988,-45.068,20.034,10.001,59.386
0.940,-45.000,20.000,10.000,59.988,-45.068,20.034,10.001,59.554
0.941,-45.000,20.000,10.000,59.988,-45.068,20.034,10.001,59.598
0.942,-45.000,20.000,10.000,59.988,-45.068,20.034,10.001,59.643
0.943,-45.000,20.000,10.000,59.988,-45.068,20.034,10.001,59.722
0.944,-45.000,20.000,10.000,59.988,-45.068,20.033,10.001,59.802
0.945,-45.000,20.000,10.000,59.988,-45.068,20.033,10.001,59.838
0.946,-45.000,20.000,10.000,59.988,-45.068,20.033,10.001,59.864
0.947,-45.000,20.000,10.000,59.988,-45.068,20.032,10.001,59.900
0.948,-45.000,20.000,10.000,59.988,-45.068,20.032,10.001,59.944
0.949,-45.000,20.000,10.000,59.988,-45.068,20.032,10.001,59.962
0.950,-45.000,20.000,10.000,59.988,-45.068,20.032,10.001,59.997
0.951,-45.000,20.000,10.000,59.988,-45.068,20.032,10.001,59.997
0.952,-45.000,20.000,10.000,59.988,-45.068,20.031,10.001,60.033
0.953,-45.000,20.000,10.000,59.988,-45.068,20.031,10.001,60.050
0.954,-45.000,20.000,10.000,59.988,-45.068,20.030,10.001,60.077
0.955,-45.000,20.000,10.000,59.988,-45.068,20.030,10.001,60.086
0.956,-45.000,20.000,10.000,59.988,-45.068,20.030,10.001,60.095
0.957,-45.000,20.000,10.000,59.988,-45.068,20.030,10.001,60.112
0.958,-45.000,20.000,10.000,59.988,-45.068,20.030,10.001,60.112
0.959,-45.000,20.000,10.000,59.988,-45.068,20.029,10.001,60.121
0.960,-45.000,20.000,10.000,59.988,-45.068,20.029,10.001,60.139
0.961,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,60.148
0.962,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,60.148
0.963,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,60.157
0.964,-45.000,20.000,10.000,59.988,-45.067,20.028,10.001,60.157
0.965,-45.000,20.000,10.000,59.988,-45.067,20.028,10.001,60.157
0.966,-45.000,20.000,10.000,59.988,-45.067,20.028,10.001,60.165
0.967,-45.000,20.000,10.000,59.988,-45.067,20.027,10.001,60.165
0.968,-45.000,20.000,10.000,59.988,-45.067,20.027,10.001,60.165
0.969,-45.000,20.000,10.000,59.988,-45.067,20.027,10.001,60.174
0.970,-45.000,20.000,10.000,59.988,-45.067,20.026,10.001,60.174
0.971,-45.000,20.000,10.000,59.988,-45.067,20.026,10.001,60.174
0.972,-45.000,20.000,10.000,59.988,-45.067,20.026,10.001,60.174
0.973,-45.000,20.000,10.000,59.988,-45.066,20.026,10.001,60.174
0.974,-45.000,20.000,10.000,59.988,-45.066,20.025,10.001,60.174
0.975,-45.000,20.000,10.000,59.988,-45.066,20.025,10.001,60.174
0.976,-45.000,20.000,10.000,59.988,-45.066,20.025,10.001,60.174
0.977,-45.000,20.000,10.000,59.988,-45.066,20.025,10.001,60.174
0.978,-45.000,20.000,10.000,59.988,-45.066,20.025,10.001,60.174
0.979,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.174
0.980,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.174
0.981,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.174
0.982,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.174
0.983,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.174
0.984,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.183
0.985,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.183
0.986,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.183
0.987,-45.000,20.000,10.000,59.988,-45.064,20.022,10.001,60.183
0.988,-45.000,20.000,10.000,59.988,-45.064,20.022,10.001,60.183
0.989,-45.000,20.000,10.000,59.988,-45.064,20.022,10.001,60.183
0.990,-45.000,20.000,10.000,59.988,-45.063,20.022,10.001,60.183
0.991,-45.000,20.000,10.000,59.988,-45.062,20.021,10.002,60.183
0.992,-45.000,20.000,10.000,59.988,-45.061,20.021,10.002,60.183
0.993,-45.000,20.000,10.000,59.988,-45.060,20.021,10.002,60.183
0.994,-45.000,20.000,10.000,59.988,-45.059,20.021,10.002,60.183
0.995,-45.000,20.000,10.000,59.988,-45.059,20.021,10.002,60.183
0.996,-45.000,20.000,10.000,59.988,-45.057,20.021,10.002,60.183
0.997,-45.000,20.000,10.000,59.988,-45.056,20.020,10.002,60.183
0.998,-45.000,20.000,10.000,59.988,-45.056,20.020,10.002,60.183
0.999,-45.000,20.000,10.000,59.988,-45.055,20.020,10.002,60.183
1.000,-45.000,20.000,10.000,59.988,-45.055,20.019,10.002,60.183
1.001,-45.000,20.000,10.000,59.988,-45.054,20.019,10.002,60.183
1.002,-45.000,20.000,10.000,59.988,-45.053,20.019,10.002,60.183
1.003,-45.000,20.000,10.000,59.988,-45.052,20.019,10.002,60.183
1.004,-45.000,20.000,10.000,59.988,-45.051,20.018,10.002,60.183
1.005,-45.000,20.000,10.000,59.988,-45.051,20.018,10.002,60.183
1.006,-45.000,20.000,10.000,59.988,-45.050,20.018,10.002,60.183
1.007,-45.000,20.000,10.000,59.988,-45.049,20.018,10.002,60.183
1.008,-45.000,20.000,10.000,59.988,-45.048,20.018,10.002,60.183
1.009,-45.000,20.000,10.000,59.988,-45.048,20.017,10.002,60.183
1.010,-45.000,20.000,10.000,59.988,-45.047,20.017,10.002,60.183
1.011,-45.000,20.000,10.000,59.988,-45.046,20.017,10.002,60.183
1.012,-45.000,20.000,10.000,59.988,-45.045,20.017,10.002,60.183
1.013,-45.000,20.000,10.000,59.988,-45.044,20.017,10.002,60.183
1.014,-45.000,20.000,10.000,59.988,-45.043,20.016,10.002,60.183
1.015,-45.000,20.000,10.000,59.988,-45.042,20.016,10.002,60.183
1.016,-45.000,20.000,10.000,59.988,-45.041,20.016,10.002,60.183
1.017,-45.000,20.000,10.000,59.988,-45.039,20.016,10.002,60.183
1.018,-45.000,20.000,10.000,59.988,-45.039,20.016,10.002,60.183
1.019,-45.000,20.000,10.000,59.988,-45.038,20.016,10.002,60.183
1.020,-45.000,20.000,10.000,59.988,-45.036,20.016,10.002,60.183
1.021,-45.000,20.000,10.000,59.988,-45.035,20.015,10.002,60.183
1.022,-45.000,20.000,10.000,59.988,-45.034,20.015,10.002,60.183
1.023,-45.000,20.000,10.000,59.988,-45.033,20.015,10.002,60.183
1.024,-45.000,20.000,10.000,59.988,-45.032,20.015,10.002,60.183
1.025,-45.000,20.000,10.000,59.988,-45.030,20.015,10.002,60.183
1.026,-45.000,20.000,10.000,59.988,-45.030,20.014,10.002,60.183
1.027,-45.000,20.000,10.000,59.988,-45.029,20.014,10.002,60.183
1.028,-45.000,20.000,10.000,59.988,-45.028,20.014,10.002,60.183
1.029,-45.000,20.000,10.000,59.988,-45.027,20.014,10.002,60.183
1.030,-45.000,20.000,10.000,59.988,-45.026,20.014,10.002,60.183
1.031,-45.000,20.000,10.000,59.988,-45.025,20.013,10.002,60.183
1.032,-45.000,20.000,10.000,59.988,-45.025,20.014,10.002,60.183
1.033,-45.000,20.000,10.000,59.988,-45.023,20.013,10.002,60.183
1.034,-45.000,20.000,10.000,59.988,-45.023,20.013,10.002,60.183
1.035,-45.000,20.000,10.000,59.988,-45.022,20.013,10.002,60.183
1.036,-45.000,20.000,10.000,59.988,-45.021,20.013,10.002,60.183
1.037,-45.000,20.000,10.000,59.988,-45.021,20.013,10.002,60.183
1.038,-45.000,20.000,10.000,59.988,-45.021,20.012,10.002,60.183
1.039,-45.000,20.000,10.000,59.988,-45.020,20.012,10.002,60.183
1.040,-45.000,20.000,10.000,59.988,-45.019,20.012,10.002,60.183
