r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,0.014
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,0.014
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,6.457
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,19.252
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,29.035
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,38.411
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,43.754
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,48.043
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,50.312
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,52.164
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,53.378
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,54.928
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,56.515
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,57.383
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,57.684
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,58.198
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,58.668
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.076
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.687
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.696
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.705
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.722
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.731
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.749
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.767
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.811
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.820
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.829
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.855
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.882
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.891
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.900
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.900
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.908
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.917
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.926
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.926
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.926
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.935
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.935
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.935
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.935
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.944
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.944
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.944
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.953
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.953
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.962
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.962
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.971
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,59.988
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,60.024
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.007,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.998,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
