r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-45.007,20.011,10.001,0.014
-45.000,20.000,10.000,59.988,-45.007,20.010,10.001,0.076
-45.000,20.000,10.000,59.988,-45.007,20.010,10.001,10.994
-45.000,20.000,10.000,59.988,-45.007,20.010,10.002,27.033
-45.000,20.000,10.000,59.988,-45.007,20.010,10.002,32.855
-45.000,20.000,10.000,59.988,-45.007,20.009,10.002,40.777
-45.000,20.000,10.000,59.988,-45.007,20.009,10.002,45.464
-45.000,20.000,10.000,59.988,-45.007,20.009,10.002,48.752
-45.000,20.000,10.000,59.988,-45.007,20.009,10.002,51.331
-45.000,20.000,10.000,59.988,-45.007,20.008,10.002,52.784
-45.000,20.000,10.000,59.988,-45.007,20.008,10.002,54.095
-45.000,20.000,10.000,59.988,-45.007,20.008,10.002,55.664
-45.000,20.000,10.000,59.988,-45.007,20.008,10.002,57.064
-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,57.649
-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,58.048
-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,58.508
-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,58.863
-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.536
-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.740
-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.740
-45.000,20.000,10.000,59.988,-45.007,20.005,10.002,59.740
-45.000,20.000,10.000,59.988,-45.007,20.005,10.002,59.749
-45.000,20.000,10.000,59.988,-45.007,20.004,10.002,59.767
-45.000,20.000,10.000,59.988,-45.007,20.004,10.002,59.784
-45.000,20.000,10.000,59.988,-45.007,20.004,10.002,59.802
-45.000,20.000,10.000,59.988,-45.007,20.003,10.002,59.820
-45.000,20.000,10.000,59.988,-45.007,20.003,10.002,59.838
-45.000,20.000,10.000,59.988,-45.007,20.003,10.002,59.846
-45.000,20.000,10.000,59.988,-45.007,20.003,10.001,59.855
-45.000,20.000,10.000,59.988,-45.007,20.002,10.001,59.873
-45.000,20.000,10.000,59.988,-45.007,20.002,10.001,59.882
-45.000,20.000,10.000,59.988,-45.007,20.001,10.000,59.891
-45.000,20.000,10.000,59.988,-45.007,20.001,10.000,59.900
-45.000,20.000,10.000,59.988,-45.007,20.001,10.000,59.908
-45.000,20.000,10.000,59.988,-45.007,20.000,10.000,59.908
-45.000,20.000,10.000,59.988,-45.007,20.000,10.000,59.917
-45.000,20.000,10.000,59.988,-45.007,20.000,10.000,59.917
-45.000,20.000,10.000,59.988,-45.007,20.000,10.000,59.926
-45.000,20.000,10.000,59.988,-45.007,19.999,10.000,59.926
-45.000,20.000,10.000,59.988,-45.007,19.999,10.000,59.944
