t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,40.000,0.000,-10.724,57.765,44.877,0.545
0.010,40.000,0.000,-10.706,57.765,44.584,0.340
0.020,40.000,0.000,-10.742,57.765,44.752,0.422
0.030,40.000,0.000,-10.669,57.813,44.773,0.422
0.040,40.000,0.000,-10.797,57.765,44.856,0.422
0.050,40.000,0.000,-10.761,57.749,44.773,0.401
0.060,40.000,0.000,-10.797,57.717,44.814,0.381
0.070,40.000,0.000,-10.779,57.765,44.877,0.606
0.080,40.000,0.000,-10.797,57.701,44.689,0.360
0.090,40.000,0.000,-10.687,57.797,44.940,0.422
0.100,40.000,0.000,-10.724,57.781,44.626,0.381
0.110,40.000,0.000,-10.797,57.733,44.752,0.442
0.120,40.000,0.000,-10.816,57.701,44.605,0.381
0.130,40.000,0.000,-10.779,57.733,44.898,0.504
0.140,40.000,0.000,-10.687,57.813,44.752,0.524
0.150,40.000,0.000,-10.779,57.749,44.814,0.524
0.160,40.000,0.000,-10.761,57.749,44.710,0.524
0.170,40.000,0.000,-10.651,57.813,44.584,0.319
0.180,40.000,0.000,-10.724,57.781,44.710,0.463
0.190,40.000,0.000,-10.724,57.781,44.626,0.422
0.200,40.000,0.000,-10.852,57.701,44.668,0.422
0.210,40.000,0.000,-10.706,57.813,44.542,0.422
0.220,40.000,0.000,-10.651,57.813,44.710,0.483
0.230,40.000,0.000,-10.870,57.653,44.584,0.422
0.240,40.000,0.000,-10.779,57.733,44.814,0.442
0.250,40.000,0.000,-10.742,57.765,44.773,0.483
0.260,40.000,0.000,-10.687,57.797,44.459,0.360
0.270,40.000,0.000,-10.651,57.813,44.773,0.442
0.280,40.000,0.000,-10.742,57.749,44.522,0.463
0.290,40.000,0.000,-10.706,57.765,44.626,0.483
0.300,40.000,0.000,-10.632,57.829,44.793,0.524
0.310,40.000,0.000,-10.724,57.717,44.584,0.463
0.320,40.000,0.000,-10.742,57.765,44.793,0.565
0.330,40.000,0.000,-10.816,57.669,44.626,0.504
0.340,40.000,0.000,-10.706,57.797,44.835,0.586
0.350,40.000,0.000,-10.797,57.749,44.563,0.524
0.360,40.000,0.000,-10.742,57.765,44.668,0.524
0.370,40.000,0.000,-10.742,57.765,44.584,0.442
0.380,40.000,0.000,-10.761,57.749,44.689,0.524
0.390,40.000,0.000,-10.779,57.765,44.605,0.545
0.400,40.000,0.000,-10.797,57.717,44.773,0.545
0.410,40.000,0.000,-10.742,57.749,44.752,0.565
0.420,40.000,0.000,-10.724,57.765,44.647,0.524
0.430,40.000,23.549,-10.852,57.733,44.710,0.524
0.440,40.000,22.517,-10.816,57.733,44.459,0.381
0.450,40.000,24.430,-10.742,57.749,44.793,0.545
0.460,40.000,24.141,-10.797,57.733,44.689,0.545
0.470,40.000,24.904,-10.724,57.749,44.793,0.545
0.480,40.000,24.299,-10.834,57.717,44.626,0.463
0.490,40.000,24.847,-10.651,57.781,44.689,0.504
0.500,40.000,25.715,-10.870,57.685,44.814,0.483
0.510,40.000,24.794,-10.797,57.717,44.584,0.422
0.520,40.000,25.445,-10.724,57.781,44.668,0.504
0.530,40.000,24.939,-10.742,57.749,44.522,0.381
0.540,40.000,26.644,-10.687,57.813,44.814,0.524
0.550,40.000,26.463,-10.816,57.717,44.731,0.524
0.560,40.000,27.016,-10.742,57.781,44.793,0.565
0.570,40.000,26.622,-10.870,57.685,44.668,0.504
0.580,40.000,26.433,-10.706,57.781,44.584,0.483
0.590,40.000,27.401,-10.779,57.717,44.731,0.524
0.600,40.000,26.582,-10.870,57.701,44.522,0.401
0.610,40.000,28.075,-10.706,57.797,44.773,0.545
0.620,40.000,27.152,-10.724,57.781,44.542,0.463
0.630,40.000,28.541,-10.834,57.669,44.773,0.504
0.640,40.000,28.780,-10.651,57.813,44.773,0.504
0.650,40.000,28.913,-10.797,57.717,44.752,0.524
0.660,40.000,29.256,-10.724,57.749,44.773,0.545
0.670,40.000,28.121,-10.706,57.813,44.501,0.442
0.680,40.000,30.036,-10.779,57.765,44.835,0.565
0.690,40.000,28.694,-10.761,57.717,44.522,0.442
0.700,40.000,30.082,-10.870,57.685,44.752,0.545
0.710,40.000,29.263,-10.834,57.733,44.542,0.442
0.720,40.000,30.969,-10.742,57.797,44.835,0.586
0.730,40.000,31.211,-10.779,57.733,44.835,0.606
0.740,40.000,31.241,-10.834,57.685,44.793,0.463
0.750,40.000,30.953,-10.797,57.717,44.689,0.422
0.760,40.000,30.870,-10.761,57.765,44.626,0.463
0.770,40.000,31.735,-10.687,57.797,44.752,0.483
0.780,40.000,31.339,-10.870,57.701,44.626,0.504
0.790,40.000,31.887,-10.706,57.781,44.689,0.483
0.800,40.000,31.911,-10.797,57.733,44.647,0.442
0.810,40.000,33.305,-10.816,57.717,44.877,0.606
0.820,40.000,33.126,-10.761,57.749,44.793,0.586
0.830,40.000,32.626,-10.742,57.733,44.647,0.504
0.840,40.000,33.176,-10.706,57.781,44.710,0.483
0.850,40.000,33.094,-10.706,57.781,44.647,0.483
0.860,40.000,34.066,-10.687,57.797,44.793,0.565
0.870,40.000,33.461,-10.816,57.749,44.626,0.442
