r1,r2,r3,r4,y1,y2,y3,y4
0.000000,-20.000000,0.000000,0.000000,-0.182700,-19.978012,0.004487,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.978376,0.005129,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.178200,-19.978740,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.177300,-19.978922,0.007052,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.178200,-19.979104,0.007052,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180000,-19.979286,0.006731,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180000,-19.979286,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.180900,-19.979286,0.006090,0.000000
