r1,r2,r3,r4,y1,y2,y3,y4
20.000000,0.000000,10.000000,0.000000,19.662300,0.015469,10.001921,0.000000
20.000000,0.000000,10.000000,0.000000,19.660500,0.015651,10.001921,0.000000
20.000000,0.000000,10.000000,0.000000,19.656900,0.016197,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.655100,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.656000,0.016743,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.657800,0.016743,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.658700,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.659600,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.660500,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.661400,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.661400,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.661400,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.661400,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.661400,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.661400,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
20.000000,0.000000,10.000000,0.000000,19.662300,0.016561,10.002242,0.000000
