r1,r2,r3,r4,y1,y2,y3,y4
0.000000,-20.000000,10.000000,0.000000,-0.190800,-19.973827,10.001601,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.186300,-19.974555,10.000318,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.186300,-19.974737,9.999677,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.187200,-19.974919,9.999677,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.188100,-19.975101,9.999998,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.188100,-19.975101,10.000318,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000318,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.188100,-19.975101,10.000318,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.189000,-19.975101,10.000639,0.000000
