r1,r2,r3,r4,y1,y2,y3,y4
20.000000,0.000000,10.000000,0.000000,19.639800,0.002366,10.003524,0.000000
20.000000,0.000000,10.000000,0.000000,19.638000,0.002184,10.004165,0.000000
20.000000,0.000000,10.000000,0.000000,19.635300,0.002002,10.005126,0.000000
20.000000,0.000000,10.000000,0.000000,19.635300,0.001820,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.636200,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.638000,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.005767,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.005767,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
20.000000,0.000000,10.000000,0.000000,19.639800,0.001638,10.006088,0.000000
