r1,r2,r3,r4,y1,y2,y3,y4
-1.500000,20.000000,10.000000,0.000000,-1.655100,19.982562,9.999036,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982562,9.999357,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.648800,19.982198,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.647900,19.982198,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.648800,19.982198,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.649700,19.982198,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.651500,19.982198,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.654200,19.982380,9.999998,-0.020680
