r1,r2,r3,r4,y1,y2,y3,y4
40.000000,20.000000,10.000000,0.000000,39.751200,20.035520,10.002883,0.000000
40.000000,20.000000,10.000000,0.000000,39.749400,20.035156,10.003524,0.000000
40.000000,20.000000,10.000000,0.000000,39.747600,20.034792,10.004485,0.000000
40.000000,20.000000,10.000000,0.000000,39.747600,20.034610,10.005447,0.000000
40.000000,20.000000,10.000000,0.000000,39.748500,20.034428,10.005447,0.000000
40.000000,20.000000,10.000000,0.000000,39.749400,20.034428,10.005447,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.749400,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.749400,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
40.000000,20.000000,10.000000,0.000000,39.750300,20.034428,10.005126,0.000000
