r1,r2,r3,r4,y1,y2,y3,y4
38.500000,20.000000,10.000000,0.000000,38.272500,19.994391,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.274300,19.994573,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277900,19.995119,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.279700,19.995483,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.279700,19.995665,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.278800,19.995665,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995665,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995665,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995665,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
38.500000,20.000000,10.000000,0.000000,38.277000,19.995847,10.003524,-0.020680
