r1,r2,r3,r4,y1,y2,y3,y4
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974555,10.002562,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.191700,-19.974009,10.001921,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.190800,-19.973645,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.190800,-19.973099,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.190800,-19.972917,10.000318,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.191700,-19.972735,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.972917,10.000639,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.972917,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973099,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973099,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973099,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973281,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973281,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973281,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973281,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973281,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973281,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973463,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973645,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.000959,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.973827,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
0.000000,-20.000000,10.000000,0.000000,-0.192600,-19.974009,10.001280,0.000000
