r1,r2,r3,r4,y1,y2,y3,y4
38.500000,-20.000000,10.000000,0.000000,38.145600,-19.996393,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.146500,-19.996575,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.150100,-19.996939,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997303,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997303,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
38.500000,-20.000000,10.000000,0.000000,38.151900,-19.997485,10.002562,-0.020680
