r1,r2,r3,r4,y1,y2,y3,y4
0.000000,20.000000,10.000000,0.000000,-0.184500,20.016593,9.998395,0.000000
0.000000,20.000000,10.000000,0.000000,-0.182700,20.016957,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.178200,20.017503,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.177300,20.017867,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.178200,20.017867,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.179100,20.017867,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180000,20.017867,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017867,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
0.000000,20.000000,10.000000,0.000000,-0.180900,20.017685,9.998716,0.000000
