r1,r2,r3,r4,y1,y2,y3,y4
40.000000,-20.000000,0.000000,0.000000,39.659400,-19.993845,0.003846,0.000000
40.000000,-20.000000,0.000000,0.000000,39.661200,-19.993663,0.004487,0.000000
40.000000,-20.000000,0.000000,0.000000,39.664800,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.666600,-19.992753,0.006411,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992571,0.006411,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992571,0.006090,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992571,0.006090,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992753,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992753,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992753,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992753,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.992935,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993117,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
