r1,r2,r3,r4,y1,y2,y3,y4
0.000000,20.000000,0.000000,0.000000,-0.173700,19.980742,0.004487,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171900,19.980560,0.005129,0.000000
0.000000,20.000000,0.000000,0.000000,-0.167400,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.166500,19.979650,0.007052,0.000000
0.000000,20.000000,0.000000,0.000000,-0.166500,19.979650,0.007052,0.000000
0.000000,20.000000,0.000000,0.000000,-0.168300,19.979650,0.006731,0.000000
0.000000,20.000000,0.000000,0.000000,-0.169200,19.979650,0.006731,0.000000
0.000000,20.000000,0.000000,0.000000,-0.170100,19.979832,0.006731,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.979832,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.979832,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.979832,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.979832,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980014,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980196,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980378,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980560,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980560,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980560,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980560,0.006411,0.000000
0.000000,20.000000,0.000000,0.000000,-0.171000,19.980560,0.006411,0.000000
